;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Z98UBQBH900002 ;;CLP680ND       ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;434,3840;83,4100;0;0;178;1190;178;1190;0,0330;0,2900;5,8740;345,1000;0;0;721;899;ContadorMensalPBFinal;1781;2971;2971;22/09/2017 19:13;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;886-TEATRO          ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70002N ;;CLP680ND       ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;298,2210;83,4100;0;0;147;724;147;724;0,0330;0,2900;4,8510;209,9600;0;0;1562;1709;ContadorMensalPBFinal;9893;10617;10617;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;5- ASSESSOR DE COMUN;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH900001 ;;CLP680ND       ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;228,2280;83,4100;0;0;56;493;56;493;0,0330;0,2900;1,8480;142,9700;0;0;1108;1164;ContadorMensalPBFinal;8653;9146;9146;19/09/2017 10:33;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70002W ;;CLP680ND       ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;411,2010;83,4100;0;0;117;1117;117;1117;0,0330;0,2900;3,8610;323,9300;0;0;1809;1926;ContadorMensalPBFinal;5512;6629;6629;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH900005 ;;CLP680ND       ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;175,0540;83,4100;0;0;378;273;378;273;0,0330;0,2900;12,4740;79,1700;0;0;552;930;ContadorMensalPBFinal;3557;3830;3830;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70002B ;;CLP680ND       ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;253,2450;83,4100;0;0;155;568;155;568;0,0330;0,2900;5,1150;164,7200;0;0;3922;4077;ContadorMensalPBFinal;19689;20257;20257;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70002D ;;CLP680ND       ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;298,8460;83,4100;0;0;122;729;122;729;0,0330;0,2900;4,0260;211,4100;0;0;1137;1259;ContadorMensalPBFinal;7665;8394;8394;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH900004 ;;CLP680ND       ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;248,7660;83,4100;0;0;72;562;72;562;0,0330;0,2900;2,3760;162,9800;0;0;5961;6033;ContadorMensalPBFinal;6820;7382;7382;22/09/2017 15:22;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CARNEIRO DA CUNHA;354;;VILA DA SÁUDE;São Paulo;;04144-000 ;54356;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70000V ;;CLP680ND       ;;;03/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;137,0600;83,4100;0;0;0;185;0;185;0,0330;0,2900;0,0000;53,6500;0;0;628;628;ContadorMensalPBFinal;1462;1647;1647;25/09/2017 17:30;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;-                   ;Outro;R ELIZABETTA LIPS;225;;JD BOM TEMPO;Taboão da Serra;;06763-190 ;1103342;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70000R ;;CLP680ND       ;;;21/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;104,3230;83,4100;0;0;1;72;1;72;0,0330;0,2900;0,0330;20,8800;0;0;184;185;ContadorMensalPBFinal;687;759;759;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R VINTE E TRES DE MAIO;38;;CENTRO;Jundiaí;;13207-070 ;1103400;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70000E ;;CLP680ND       ;;;07/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;121,0270;83,4100;0;0;59;123;59;123;0,0330;0,2900;1,9470;35,6700;0;0;604;663;ContadorMensalPBFinal;842;965;965;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CATANDUVA;37;;JD PLANALTO VERDE;Mogi Guaçu;;13843-218 ;1103414;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70000G ;;CLP680ND       ;;;20/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;335,2520;83,4100;0;0;74;860;74;860;0,0330;0,2900;2,4420;249,4000;0;0;4037;4111;ContadorMensalPBFinal;6475;7335;7335;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CRISTIANO CLEOPATH;336;;CENTRO;Piracicaba;;13400-240 ;1103424;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70000H ;;CLP680ND       ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;365,5920;83,4100;0;0;264;943;264;943;0,0330;0,2900;8,7120;273,4700;0;0;1831;2095;ContadorMensalPBFinal;10943;11886;11886;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CEL JOÃO CURSINO;53;;VILA ADYANA;São José dos Campos;;12243-680 ;1103447;0,00;Mão de Obra;01/07/2016;0;83,4100
Z7NUBQBG6000C8 ;;CLP775ND       ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;1.385,0820;91,2500;0;0;1094;4337;1094;4337;0,0330;0,2900;36,1020;1.257,7300;0;0;9249;10343;ContadorMensalPBFinal;29170;33507;33507;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JACQUEY;118;2AND CJ 24 E 122;VILA HELENA;São Bernardo do Campo;;09634-000 ;1103442;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG6000BN ;;CLP775ND       ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;628,5190;91,2500;0;0;823;1759;823;1759;0,0330;0,2900;27,1590;510,1100;0;0;17659;18482;ContadorMensalPBFinal;14678;16437;16437;24/09/2017 18:41;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R ALEGRE;1162;;BARCELONA;São Caetano do Sul;;09550-250 ;1103443;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG6000A3 ;;CLP775ND       ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;828,1220;91,2500;0;0;184;2520;184;2520;0,0330;0,2900;6,0720;730,8000;0;0;3311;3495;ContadorMensalPBFinal;41326;43846;43846;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG6000B4 ;;CLP775ND       ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;230,9790;91,2500;0;0;183;461;183;461;0,0330;0,2900;6,0390;133,6900;0;0;2719;2902;ContadorMensalPBFinal;14643;15104;15104;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG6000CG ;;CLP775ND       ;;;14/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;353,0780;91,2500;0;0;236;876;236;876;0,0330;0,2900;7,7880;254,0400;0;0;2482;2718;ContadorMensalPBFinal;4206;5082;5082;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG6000C3 ;;CLP775ND       ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;244,4710;91,2500;0;0;47;523;47;523;0,0330;0,2900;1,5510;151,6700;0;0;817;864;ContadorMensalPBFinal;4318;4841;4841;21/09/2017 18:14;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG50008K ;;CLP775ND       ;;;05/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;163,7050;91,2500;0;0;25;247;25;247;0,0330;0,2900;0,8250;71,6300;0;0;665;690;ContadorMensalPBFinal;3429;3676;3676;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;VL ITAPURA;Campinas;;13023-191 ;1103423;0,00;Mão de Obra;01/07/2016;0;91,2500
Z7NUBQBG50008X ;;CLP775ND       ;;;26/09/2016;25048412;1103344;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;614,8660;91,2500;0;0;6262;1093;6262;1093;0,0330;0,2900;206,6460;316,9700;0;0;18429;24691;ContadorMensalPBFinal;13974;15067;15067;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R DR PEDRO COSTA;330;;CENTRO;Taubaté;SP;12010-160;-                   ;Outro;R DR PEDRO COSTA;330;;CENTRO;Taubaté;;12010-160 ;1103344;0,00;Mão de Obra;01/07/2016;0;91,2500
Z99ZBQBGB000DJ ;;CLX6260FR      ;;;14/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;690,5500;119,3700;0;0;1130;1841;1130;1841;0,0330;0,2900;37,2900;533,8900;0;0;2791;3921;ContadorMensalPBFinal;11660;13501;13501;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;119,3700
07P2B1DG3000CC ;;K4250RX        ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;659,4600;568,3800;0;0;2760;0;2760;0;0,0330;0,0000;91,0800;0,0000;0;0;3649;6409;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;568,3800
07P2B1DG3000CM ;;K4250RX        ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;578,1480;568,3800;0;0;296;0;296;0;0,0330;0,0000;9,7680;0,0000;0;0;8695;8991;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;568,3800
07SNBQBH50000M ;;SS M4580FX     ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;328,1770;225,2500;0;0;3119;0;3119;0;0,0330;0,0000;102,9270;0,0000;0;0;47209;50328;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV GETÚLIO VARGAS;3624;3625 A 3834/3835;CONJ PROCON;Rio Branco;;69918-642 ;1103435;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBGA0001J ;;SS M4580FX     ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;290,1320;237,2000;0;0;1604;0;1604;0;0,0330;0,0000;52,9320;0,0000;0;0;25168;26772;ContadorMensalPBFinal;0;0;0;22/09/2017 20:16;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOSE DE ALENCAR;584;;CENTRO;Campina Grande;;58428-750 ;1103372;0,00;Mão de Obra;01/07/2016;0;237,2000
07SNBQBGC0000H ;;SS M4580FX     ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;364,3120;225,2500;0;0;4214;0;4214;0;0,0330;0,0000;139,0620;0,0000;0;0;74876;79090;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R BENEDITA GUERRA ZENDRON;57;;VL SÃO JOÃO;Barueri;;06401-190 ;1103357;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBGC0000M ;;SS M4580FX     ;;;23/09/2016;25048412;1103411;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;581,9800;234,1600;0;0;10540;0;10540;0;0,0330;0,0000;347,8200;0,0000;0;0;122298;132838;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R DOM ANTÔNIO C DE ALVARENGA;492;;CENTRO;Mogi das Cruzes;SP;08780-070;                    ;Outro;R DUARTE DE FREITAS;246;;PQ MONTE LIBANO;Mogi das Cruzes;;08780-240 ;1103411;0,00;Mão de Obra;01/07/2016;0;234,1600
07SNBQBH60001R ;;SS M4580FX     ;;;05/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;429,7840;225,2500;0;0;6198;0;6198;0;0,0330;0,0000;204,5340;0,0000;0;0;114919;121117;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R PROMOTOR GABRIEL NETTUZZI PEREZ;108;6AND;SANTO AMARO;São Paulo;;04743-020 ;66149;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBGA0001H ;;SS M4580FX     ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;498,5560;225,2500;0;0;8282;0;8282;0;0,0330;0,0000;273,3060;0,0000;0;0;140887;149169;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;55;65/77-2AND-PRED.ESCOLA;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBGC0000T ;;SS M4580FX     ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;451,1020;225,2500;0;0;6844;0;6844;0;0,0330;0,0000;225,8520;0,0000;0;0;115352;122196;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;55;65/77-2AND-PRED.ESCOLA;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBH600020 ;;SS M4580FX     ;;;04/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;678,0100;225,2500;0;0;13720;0;13720;0;0,0330;0,0000;452,7600;0,0000;0;0;156817;170537;ContadorMensalPBFinal;0;0;0;22/09/2017 19:13;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DA CONSOLAÇÃO;881;;CONSOLAÇÃO;São Paulo;;01302-001 ;66149;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBH60000T ;;SS M4580FX     ;;;19/08/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;721,8010;225,2500;0;0;15047;0;15047;0;0,0330;0,0000;496,5510;0,0000;0;0;165053;180100;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBH60002P ;;SS M4580FX     ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;410,9740;225,2500;0;0;5628;0;5628;0;0,0330;0,0000;185,7240;0,0000;0;0;65959;71587;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBH60001X ;;SS M4580FX     ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;479,0200;225,2500;0;0;7690;0;7690;0;0,0330;0,0000;253,7700;0,0000;0;0;88303;95993;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;225,2500
07SNBQBGC0000X ;;SS M4580FX     ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;338,3740;225,2500;0;0;3428;0;3428;0;0,0330;0,0000;113,1240;0,0000;0;0;50125;53553;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R SETE DE SETEMBRO;82;;Centro;Americana;;13465-320 ;1103318;0,00;Mão de Obra;01/07/2016;0;225,2500
