Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;Status do Contrato;Data Inicio Vigência;Data Final Vigência;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/01/2017;31/01/2017;R$ 40.721,16;Ativo;14/07/2016;13/07/2020;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;110;637;160;715;21/01/2017;50;78;50;78;50;78;0,033;0,29;1,65;22,62;0;R$ 83,41;R$ 83,41;R$ 107,68;ADM E OPER TABOAO DA SERRA;54356;'61600839000155';1677;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;129;92;148;133;24/01/2017;19;41;19;41;19;41;0,033;0,29;0,627;11,89;0;R$ 83,41;R$ 83,41;R$ 95,93;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;38;51;71;88;24/01/2017;33;37;33;37;33;37;0,033;0,29;1,089;10,73;0;R$ 83,41;R$ 83,41;R$ 95,23;ADM E OPER MOGI GUACU;54356;'61600839000155';1701;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;467;640;551;1026;23/01/2017;84;386;84;386;84;386;0,033;0,29;2,772;111,94;0;R$ 83,41;R$ 83,41;R$ 198,12;ADM E OPER PIRACICABA;54356;'61600839000155';63;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;559;2749;748;3740;24/01/2017;189;991;189;991;189;991;0,033;0,29;6,237;287,39;0;R$ 83,41;R$ 83,41;R$ 377,04;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;2799;10943;3289;12632;23/01/2017;490;1689;490;1689;490;1689;0,033;0,29;16,17;489,81;0;R$ 91,25;R$ 91,25;R$ 597,23;ADM E OPER SBC;54356;'61600839000155';61;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;8897;3231;9938;4366;24/01/2017;1041;1135;1041;1135;1041;1135;0,033;0,29;34,353;329,15;0;R$ 91,25;R$ 91,25;R$ 454,75;ADM E OPER SAO CAETANO DO SUL;54356;'61600839000155';1248;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;762;8414;1226;10121;24/01/2017;464;1707;464;1707;464;1707;0,033;0,29;15,312;495,03;0;R$ 91,25;R$ 91,25;R$ 601,59;ADMINISTRACAO DE CONVENIOS;54356;'61600839000155';39;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;339;4118;375;4402;24/01/2017;36;284;36;284;36;284;0,033;0,29;1,188;82,36;0;R$ 91,25;R$ 91,25;R$ 174,80;ATENDIMENTO PAS CAPITAL;54356;'61600839000155';855;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;422;1273;619;1609;24/01/2017;197;336;197;336;197;336;0,033;0,29;6,501;97,44;0;R$ 91,25;R$ 91,25;R$ 195,19;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;179;767;221;1131;24/01/2017;42;364;42;364;42;364;0,033;0,29;1,386;105,56;0;R$ 91,25;R$ 91,25;R$ 198,20;PROCESSOS ESPECIAIS;54356;'61600839000155';45;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;237;1159;277;1305;23/01/2017;40;146;40;146;40;146;0,033;0,29;1,32;42,34;0;R$ 91,25;R$ 91,25;R$ 134,91;ADM E OPER PAULINIA;54356;'61600839000155';1718;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS - Incl. Manual
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;9665;2445;10141;3930;24/01/2017;476;1485;476;1485;476;1485;0,033;0,29;15,708;430,65;0;R$ 91,25;R$ 91,25;R$ 537,61;ADM E OPER TAUBATE;54356;'61600839000155';188;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;846;3488;936;3842;24/01/2017;90;354;90;354;90;354;0,033;0,29;2,97;102,66;0;R$ 119,37;R$ 119,37;R$ 225,00;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;187;0;225;0;23/01/2017;38;0;38;0;38;0;0,033;0;1,254;0;0;R$ 568,38;R$ 568,38;R$ 569,63;DESENVOLVIMENTO DE SISTEMAS;54356;'61600839000155';165;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;2052;0;2570;0;24/01/2017;518;0;518;0;518;0;0,033;0;17,094;0;0;R$ 568,38;R$ 568,38;R$ 585,47;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;13819;0;17075;0;26/01/2017;3256;0;3256;0;3256;0;0,033;0;107,448;0;0;R$ 225,25;R$ 225,25;R$ 332,70;ADM E OPER RIO BRANCO;54356;'61600839000155';144;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;6651;0;7418;0;26/01/2017;767;0;767;0;767;0;0,033;0;25,311;0;0;R$ 237,20;R$ 237,20;R$ 262,51;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;E-mail
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;30418;0;33862;0;24/01/2017;3444;0;3444;0;3444;0;0,033;0;113,652;0;0;R$ 225,25;R$ 225,25;R$ 338,90;ADM E OPER ALPHAVILLE;54356;'61600839000155';166;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;40314;0;50931;0;24/01/2017;10617;0;10617;0;10617;0;0,033;0;350,361;0;0;R$ 234,16;R$ 234,16;R$ 584,52;ADM E OPER MOGI DAS CRUZES;54356;'61600839000155';172;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;29298;0;40396;0;24/01/2017;11098;0;11098;0;11098;0;0,033;0;366,234;0;0;R$ 225,25;R$ 225,25;R$ 591,48;APRENDIZ - ESTACIO BROOKLIN;54356;'61600839000155';3337;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;58165;0;69535;0;24/01/2017;11370;0;11370;0;11370;0;0,033;0;375,21;0;0;R$ 225,25;R$ 225,25;R$ 600,46;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;28307;0;35415;0;24/01/2017;7108;0;7108;0;7108;0;0,033;0;234,564;0;0;R$ 225,25;R$ 225,25;R$ 459,81;APRENDIZ - SP CAPITAL;54356;'61600839000155';603;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;33948;0;44648;0;24/01/2017;10700;0;10700;0;10700;0;0,033;0;353,1;0;0;R$ 225,25;R$ 225,25;R$ 578,35;APRENDIZ - PUC CONSOLACAO CAPITAL;54356;'61600839000155';2758;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;46395;0;61926;0;24/01/2017;15531;0;15531;0;15531;0;0,033;0;512,523;0;0;R$ 225,25;R$ 225,25;R$ 737,77;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;14004;0;18472;0;24/01/2017;4468;0;4468;0;4468;0;0,033;0;147,444;0;0;R$ 225,25;R$ 225,25;R$ 372,69;ADMINISTRACAO DE PESSOAL;54356;'61600839000155';1471;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;13/10/2016 00:00;;29894;0;42595;0;24/01/2017;12701;0;12701;0;12701;0;0,033;0;419,133;0;0;R$ 225,25;R$ 225,25;R$ 644,38;ATEND ESTUDANTE LOJA I;54356;'61600839000155';55;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;14051;0;19108;0;24/01/2017;5057;0;5057;0;5057;0;0,033;0;166,881;0;0;R$ 225,25;R$ 225,25;R$ 392,13;TESOURARIA;54356;'61600839000155';26;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;18742;0;25630;0;24/01/2017;6888;0;6888;0;6888;0;0,033;0;227,304;0;0;R$ 225,25;R$ 225,25;R$ 452,55;CONTABILIDADE;54356;'61600839000155';29;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;14304;0;18368;0;24/01/2017;4064;0;4064;0;4064;0;0,033;0;134,112;0;0;R$ 225,25;R$ 225,25;R$ 359,36;PA AMERICANA - PAULINIA;54356;'61600839000155';151;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;18390;0;24412;0;24/01/2017;6022;0;6022;0;6022;0;0,033;0;198,726;0;0;R$ 225,25;R$ 225,25;R$ 423,98;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;16902;0;21348;0;24/01/2017;4446;0;4446;0;4446;0;0,033;0;146,718;0;0;R$ 275,52;R$ 275,52;R$ 422,24;ADM E OPER SALVADOR;54356;'61600839000155';81;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;54448;0;71130;0;24/01/2017;16682;0;16682;0;16682;0;0,033;0;550,506;0;0;R$ 275,52;R$ 275,52;R$ 826,03;ADM E OPER SALVADOR;54356;'61600839000155';81;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;53567;0;76249;0;24/01/2017;22682;0;22682;0;22682;0;0,033;0;748,506;0;0;R$ 275,52;R$ 275,52;R$ 1.024,03;ADM E OPER GUARULHOS;54356;'61600839000155';67;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;42227;0;52640;0;24/01/2017;10413;0;10413;0;10413;0;0,033;0;343,629;0;0;R$ 275,52;R$ 275,52;R$ 619,15;APRENDIZ - UNIDADE BACELAR;54356;'61600839000155';2673;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;70029;0;96984;0;24/01/2017;26955;0;26955;0;26955;0;0,033;0;889,515;0;0;R$ 275,52;R$ 275,52;R$ 1.165,04;GESTAO DO APRENDIZ;54356;'61600839000155';1472;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;17/10/2016 00:00;;13612;0;17870;0;24/01/2017;4258;0;4258;0;4258;0;0,033;0;140,514;0;0;R$ 275,52;R$ 275,52;R$ 416,03;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R BANDEIRA PAULISTA, 477 - 485-4AND-ED TOP CLASS - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839028246';1103449;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;76982;0;76982;0;26/01/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 275,52;R$ 275,52;R$ 275,52;ADM E OPER SANTOS;54356;'61600839000155';64;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;Repetição com comprovante
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;9069;0;16936;0;26/01/2017;7867;0;7867;0;7867;0;0,033;0;259,611;0;0;R$ 88,52;R$ 88,52;R$ 348,13;APRENDIZ - SB CAMPO;54356;'61600839000155';605;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;SOS - Incl. Manual
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;10041;0;13078;0;24/01/2017;3037;0;3037;0;3037;0;0,033;0;100,221;0;0;R$ 88,52;R$ 88,52;R$ 188,74;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;21273;0;25588;0;24/01/2017;4315;0;4315;0;4315;0;0,033;0;142,395;0;0;R$ 88,52;R$ 88,52;R$ 230,92;ADM E OPER GUARULHOS;54356;'61600839000155';67;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;10342;0;12087;0;24/01/2017;1745;0;1745;0;1745;0;0,033;0;57,585;0;0;R$ 44,40;R$ 44,40;R$ 101,99;ADM E OPER ALPHAVILLE;54356;'61600839000155';166;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;5567;0;6910;0;24/01/2017;1343;0;1343;0;1343;0;0,033;0;44,319;0;0;R$ 44,40;R$ 44,40;R$ 88,72;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;4919;0;6802;0;24/01/2017;1883;0;1883;0;1883;0;0,033;0;62,139;0;0;R$ 44,40;R$ 44,40;R$ 106,54;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;935;0;1493;0;24/01/2017;558;0;558;0;558;0;0,033;0;18,414;0;0;R$ 44,40;R$ 44,40;R$ 62,81;SUPERINTENDENCIA EDUCACIONAL;54356;'61600839000155';850;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;674;0;838;0;24/01/2017;164;0;164;0;164;0;0,033;0;5,412;0;0;R$ 44,40;R$ 44,40;R$ 49,81;BANCO DE DADOS INSTITUCIONAL;54356;'61600839000155';167;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;3089;0;3418;0;24/01/2017;329;0;329;0;329;0;0,033;0;10,857;0;0;R$ 44,40;R$ 44,40;R$ 55,26;SUPERINT ATEND ESTADO SP;54356;'61600839000155';38;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;2984;0;3689;0;24/01/2017;705;0;705;0;705;0;0,033;0;23,265;0;0;R$ 44,40;R$ 44,40;R$ 67,67;TREINAMENTO EM INFORMATICA;54356;'61600839000155';110;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
