Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/09/2017;30/09/2017;R$ 51.450,13;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1831;10943;2095;11886;22/09/2017;264;943;264;943;264;943;0,033;0,29;8,712;273,47;0;R$ 83,41;R$ 83,41;R$ 365,59;70;54356;'61600839000155';ADM OPER S J CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;9249;29170;10343;33507;24/09/2017;1094;4337;1094;4337;1094;4337;0,033;0,29;36,102;1257,73;0;R$ 91,25;R$ 91,25;R$ 1.385,08;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;17659;14678;18482;16437;24/09/2017;823;1759;823;1759;823;1759;0,033;0,29;27,159;510,11;0;R$ 91,25;R$ 91,25;R$ 628,52;1248;54356;'61600839000155';ADM OPER S C DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;3311;41326;3495;43846;24/09/2017;184;2520;184;2520;184;2520;0,033;0,29;6,072;730,8;0;R$ 91,25;R$ 91,25;R$ 828,12;39;54356;'61600839000155';ADM DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;2719;14643;2902;15104;24/09/2017;183;461;183;461;183;461;0,033;0,29;6,039;133,69;0;R$ 91,25;R$ 91,25;R$ 230,98;855;54356;'61600839000155';ATEND. PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;2482;4206;2718;5082;24/09/2017;236;876;236;876;236;876;0,033;0,29;7,788;254,04;0;R$ 91,25;R$ 91,25;R$ 353,08;259;54356;'61600839000155';PRES. CONSELHO  ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;817;4318;864;4841;21/09/2017;47;523;47;523;47;523;0,033;0,29;1,551;151,67;0;R$ 91,25;R$ 91,25;R$ 244,47;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;665;3429;690;3676;24/09/2017;25;247;25;247;25;247;0,033;0,29;0,825;71,63;0;R$ 91,25;R$ 91,25;R$ 163,71;1718;54356;'61600839000155';ADM E OPER PAULINIA;R TIRADENTES, 195 - VL ITAPURA, Campinas, SP, CEP: 13023191;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;18429;13974;24691;15067;22/09/2017;6262;1093;6262;1093;6262;1093;0,033;0,29;206,646;316,97;0;R$ 91,25;R$ 91,25;R$ 614,87;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;2791;11660;3921;13501;24/09/2017;1130;1841;1130;1841;1130;1841;0,033;0,29;37,29;533,89;0;R$ 119,37;R$ 119,37;R$ 690,55;259;54356;'61600839000155';PRES. CONSELHO  ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;3649;0;6409;0;24/09/2017;2760;0;2760;0;2760;0;0,033;0;91,08;0;0;R$ 568,38;R$ 568,38;R$ 659,46;30;54356;'61600839000155';ADM. PATRIMONIAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;8695;0;8991;0;24/09/2017;296;0;296;0;296;0;0,033;0;9,768;0;0;R$ 568,38;R$ 568,38;R$ 578,15;5;54356;'61600839000155';ASSESSO DE COMUNIC.;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;47209;0;50328;0;22/09/2017;3119;0;3119;0;3119;0;0,033;0;102,927;0;0;R$ 225,25;R$ 225,25;R$ 328,18;144;54356;'61600839000155';ADM OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;25168;0;26772;0;22/09/2017;1604;0;1604;0;1604;0;0,033;0;52,932;0;0;R$ 237,20;R$ 237,20;R$ 290,13;140;54356;'61600839000155';PA CAMP GDE - J PES;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;74876;0;79090;0;22/09/2017;4214;0;4214;0;4214;0;0,033;0;139,062;0;0;R$ 225,25;R$ 225,25;R$ 364,31;166;54356;'61600839000155';ADM OPER ALPHAVILLE;R BENEDITA GUERRA ZENDRON, 57 - VL SÃO JOÃO, Barueri, SP, CEP: 06401190;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;122298;0;132838;0;22/09/2017;10540;0;10540;0;10540;0;0,033;0;347,82;0;0;R$ 234,16;R$ 234,16;R$ 581,98;172;1103411;'61600839006277';ADM OPER MOGI DAS C;R DUARTE DE FREITAS, 246 - PQ MONTE LIBANO, Mogi das Cruzes, SP, CEP: 08780240;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;114919;0;121117;0;24/09/2017;6198;0;6198;0;6198;0;0,033;0;204,534;0;0;R$ 225,25;R$ 225,25;R$ 429,78;3337;54356;'61600839000155';APRE ESTAC BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;140887;0;149169;0;22/09/2017;8282;0;8282;0;8282;0;0,033;0;273,306;0;0;R$ 225,25;R$ 225,25;R$ 498,56;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;115352;0;122196;0;24/09/2017;6844;0;6844;0;6844;0;0,033;0;225,852;0;0;R$ 225,25;R$ 225,25;R$ 451,10;603;54356;'61600839000155';APREND - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;156817;0;170537;0;22/09/2017;13720;0;13720;0;13720;0;0,033;0;452,76;0;0;R$ 225,25;R$ 225,25;R$ 678,01;2758;54356;'61600839000155';APRE PUC CONSOL CAP;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;165053;0;180100;0;24/09/2017;15047;0;15047;0;15047;0;0,033;0;496,551;0;0;R$ 225,25;R$ 225,25;R$ 721,80;28;54356;'61600839000155';PAGT BA E CON A REC;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JKBJFJ50000Z;43;SS M4580FX;Descentralizada;25/08/2017 00:00;;0;0;6449;0;24/09/2017;6449;0;6449;0;6449;0;0,033;0;212,817;0;0;R$ 225,25;R$ 225,25;R$ 438,07;1471;54356;'61600839000155';ADM DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;78762;0;87475;0;24/09/2017;8713;0;8713;0;8713;0;0,033;0;287,529;0;0;R$ 225,25;R$ 225,25;R$ 512,78;55;54356;'61600839000155';ATEND ESTUD. L J I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;65959;0;71587;0;24/09/2017;5628;0;5628;0;5628;0;0,033;0;185,724;0;0;R$ 225,25;R$ 225,25;R$ 410,97;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;88303;0;95993;0;24/09/2017;7690;0;7690;0;7690;0;0,033;0;253,77;0;0;R$ 225,25;R$ 225,25;R$ 479,02;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;50125;0;53553;0;24/09/2017;3428;0;3428;0;3428;0;0,033;0;113,124;0;0;R$ 225,25;R$ 225,25;R$ 338,37;151;54356;'61600839000155';PA AMERIC. - PAULIN;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;76739;0;82434;0;22/09/2017;5695;0;5695;0;5695;0;0,033;0;187,935;0;0;R$ 225,25;R$ 225,25;R$ 413,19;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;90992;0;100751;0;23/09/2017;9759;0;9759;0;9759;0;0,033;0;322,047;0;0;R$ 275,52;R$ 275,52;R$ 597,57;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;286434;0;316686;0;23/09/2017;30252;0;30252;0;30252;0;0,033;0;998,316;0;0;R$ 275,52;R$ 275,52;R$ 1.273,84;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;213709;0;231165;0;24/09/2017;17456;0;17456;0;17456;0;0,033;0;576,048;0;0;R$ 275,52;R$ 275,52;R$ 851,57;67;54356;'61600839000155';ADM OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;153840;0;162185;0;22/09/2017;8345;0;8345;0;8345;0;0,033;0;275,385;0;0;R$ 275,52;R$ 275,52;R$ 550,91;2673;54356;'61600839000155';APREN  UNID BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;299205;0;319782;0;24/09/2017;20577;0;20577;0;20577;0;0,033;0;679,041;0;0;R$ 275,52;R$ 275,52;R$ 954,56;1472;54356;'61600839000155';GESTAO DO APREND;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;30/05/2017 12:31;;59419;0;64749;0;24/09/2017;5330;0;5330;0;5330;0;0,033;0;175,89;0;0;R$ 275,52;R$ 275,52;R$ 451,41;28;54356;'61600839000155';PAGT BA E CON A REC;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
0C7QBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;153024;0;162685;0;24/09/2017;9661;0;9661;0;9661;0;0,033;0;318,813;0;0;R$ 275,52;R$ 275,52;R$ 594,33;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;60937;0;67206;0;22/09/2017;6269;0;6269;0;6269;0;0,033;0;206,877;0;0;R$ 88,52;R$ 88,52;R$ 295,40;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;41947;0;43615;0;24/09/2017;1668;0;1668;0;1668;0;0,033;0;55,044;0;0;R$ 88,52;R$ 88,52;R$ 143,56;28;54356;'61600839000155';PAGT BA E CON A REC;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;40408;0;45611;0;24/09/2017;5203;0;5203;0;5203;0;0,033;0;171,699;0;0;R$ 88,52;R$ 88,52;R$ 260,22;67;54356;'61600839000155';ADM OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;27725;0;28149;0;22/09/2017;424;0;424;0;424;0;0,033;0;13,992;0;0;R$ 44,40;R$ 44,40;R$ 58,39;166;54356;'61600839000155';ADM OPER ALPHAVILLE;AV PRESIDENTE VARGAS, 405 - DENTRO DA PREFEITURA - JD NOVA ITAPEVI, Itapevi, SP, CEP: 06694000;'61600839000317';1103357;E-mail
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;17533;0;20353;0;24/09/2017;2820;0;2820;0;2820;0;0,033;0;93,06;0;0;R$ 44,40;R$ 44,40;R$ 137,46;1564;54356;'61600839000155';ATENDIMENTO ESTUD;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;25221;0;28848;0;24/09/2017;3627;0;3627;0;3627;0;0,033;0;119,691;0;0;R$ 44,40;R$ 44,40;R$ 164,09;1564;54356;'61600839000155';ATENDIMENTO ESTUD;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;11308;0;12391;0;24/09/2017;1083;0;1083;0;1083;0;0,033;0;35,739;0;0;R$ 44,40;R$ 44,40;R$ 80,14;850;54356;'61600839000155';SUPERINT EDUCAC.;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2083;0;3174;0;24/09/2017;1091;0;1091;0;1091;0;0,033;0;36,003;0;0;R$ 44,40;R$ 44,40;R$ 80,40;835;54356;'61600839000155';EQUIP INFORM BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;9039;0;9743;0;24/09/2017;704;0;704;0;704;0;0,033;0;23,232;0;0;R$ 44,40;R$ 44,40;R$ 67,63;38;54356;'61600839000155';SUPERI ATEND EST SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;7525;0;7929;0;24/09/2017;404;0;404;0;404;0;0,033;0;13,332;0;0;R$ 44,40;R$ 44,40;R$ 57,73;835;54356;'61600839000155';BACKUP INFORMATICA;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;30437;0;34968;0;24/09/2017;4531;0;4531;0;4531;0;0,033;0;149,523;0;0;R$ 44,40;R$ 44,40;R$ 193,92;2965;54356;'61600839000155';BENEF QUAL DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
