Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/04/2017;30/04/2017;R$ 51.691,08;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;5028;18571;5317;20022;21/04/2017;289;1451;289;1451;289;1451;0,033;0,29;9,537;420,79;0;R$ 91,25;R$ 91,25;R$ 521,58;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;11801;8043;13077;9548;24/04/2017;1276;1505;1276;1505;1276;1505;0,033;0,29;42,108;436,45;0;R$ 91,25;R$ 91,25;R$ 569,81;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;2008;22559;2239;26622;24/04/2017;231;4063;231;4063;231;4063;0,033;0,29;7,623;1178,27;0;R$ 91,25;R$ 91,25;R$ 1.277,14;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;1621;7193;1861;8286;24/04/2017;240;1093;240;1093;240;1093;0,033;0,29;7,92;316,97;0;R$ 91,25;R$ 91,25;R$ 416,14;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;1099;2468;1886;2943;24/04/2017;787;475;787;475;787;475;0,033;0,29;25,971;137,75;0;R$ 91,25;R$ 91,25;R$ 254,97;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;371;1892;486;2523;24/04/2017;115;631;115;631;115;631;0,033;0,29;3,795;182,99;0;R$ 91,25;R$ 91,25;R$ 278,04;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;343;2266;449;2726;20/04/2017;106;460;106;460;106;460;0,033;0,29;3,498;133,4;0;R$ 91,25;R$ 91,25;R$ 228,15;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;12371;7601;13994;9034;24/04/2017;1623;1433;1623;1433;1623;1433;0,033;0,29;53,559;415,57;0;R$ 91,25;R$ 91,25;R$ 560,38;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;1214;5782;1523;6781;24/04/2017;309;999;309;999;309;999;0,033;0,29;10,197;289,71;0;R$ 119,37;R$ 119,37;R$ 419,28;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;355;0;1050;0;24/04/2017;695;0;695;0;695;0;0,033;0;22,935;0;0;R$ 568,38;R$ 568,38;R$ 591,32;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;3984;0;4967;0;24/04/2017;983;0;983;0;983;0;0,033;0;32,439;0;0;R$ 568,38;R$ 568,38;R$ 600,82;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;29873;0;36587;0;25/04/2017;6714;0;6714;0;6714;0;0,033;0;221,562;0;0;R$ 225,25;R$ 225,25;R$ 446,81;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;14141;0;16172;0;24/04/2017;2031;0;2031;0;2031;0;0,033;0;67,023;0;0;R$ 237,20;R$ 237,20;R$ 304,22;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;49817;0;55350;0;24/04/2017;5533;0;5533;0;5533;0;0,033;0;182,589;0;0;R$ 225,25;R$ 225,25;R$ 407,84;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;77652;0;81973;0;24/04/2017;4321;0;4321;0;4321;0;0,033;0;142,593;0;0;R$ 234,16;R$ 234,16;R$ 376,75;172;54356;'61600839000155';ADM E OPER MOGI DAS CRUZES;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;66707;0;76097;0;24/04/2017;9390;0;9390;0;9390;0;0,033;0;309,87;0;0;R$ 225,25;R$ 225,25;R$ 535,12;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;97377;0;105908;0;24/04/2017;8531;0;8531;0;8531;0;0,033;0;281,523;0;0;R$ 225,25;R$ 225,25;R$ 506,77;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;56537;0;70560;0;24/04/2017;14023;0;14023;0;14023;0;0,033;0;462,759;0;0;R$ 225,25;R$ 225,25;R$ 688,01;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;70899;0;87262;0;24/04/2017;16363;0;16363;0;16363;0;0,033;0;539,979;0;0;R$ 225,25;R$ 225,25;R$ 765,23;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;94508;0;109168;0;24/04/2017;14660;0;14660;0;14660;0;0,033;0;483,78;0;0;R$ 225,25;R$ 225,25;R$ 709,03;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;31662;0;37574;0;24/04/2017;5912;0;5912;0;5912;0;0,033;0;195,096;0;0;R$ 225,25;R$ 225,25;R$ 420,35;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;13/10/2016 00:00;;56210;0;60588;0;24/04/2017;4378;0;4378;0;4378;0;0,033;0;144,474;0;0;R$ 225,25;R$ 225,25;R$ 369,72;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;32459;0;39021;0;24/04/2017;6562;0;6562;0;6562;0;0,033;0;216,546;0;0;R$ 225,25;R$ 225,25;R$ 441,80;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;44602;0;56418;0;24/04/2017;11816;0;11816;0;11816;0;0,033;0;389,928;0;0;R$ 225,25;R$ 225,25;R$ 615,18;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;30346;0;36111;0;24/04/2017;5765;0;5765;0;5765;0;0,033;0;190,245;0;0;R$ 225,25;R$ 225,25;R$ 415,50;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;38969;0;46513;0;24/04/2017;7544;0;7544;0;7544;0;0,033;0;248,952;0;0;R$ 225,25;R$ 225,25;R$ 474,20;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;32835;0;48582;0;24/04/2017;15747;0;15747;0;15747;0;0,033;0;519,651;0;0;R$ 275,52;R$ 275,52;R$ 795,17;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;118018;0;158955;0;21/04/2017;40937;0;40937;0;40937;0;0,033;0;1350,921;0;0;R$ 275,52;R$ 275,52;R$ 1.626,44;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;113481;0;135369;0;24/04/2017;21888;0;21888;0;21888;0;0,033;0;722,304;0;0;R$ 275,52;R$ 275,52;R$ 997,82;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;88761;0;107994;0;24/04/2017;19233;0;19233;0;19233;0;0,033;0;634,689;0;0;R$ 275,52;R$ 275,52;R$ 910,21;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;147548;0;177327;0;24/04/2017;29779;0;29779;0;29779;0;0,033;0;982,707;0;0;R$ 275,52;R$ 275,52;R$ 1.258,23;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;17/10/2016 00:00;;27467;0;31901;0;24/04/2017;4434;0;4434;0;4434;0;0,033;0;146,322;0;0;R$ 275,52;R$ 275,52;R$ 421,84;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R BANDEIRA PAULISTA, 477 - 485-4AND-ED TOP CLASS - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839028246';1103449;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;101663;0;111546;0;25/04/2017;9883;0;9883;0;9883;0;0,033;0;326,139;0;0;R$ 275,52;R$ 275,52;R$ 601,66;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;24443;0;30180;0;25/04/2017;5737;0;5737;0;5737;0;0,033;0;189,321;0;0;R$ 88,52;R$ 88,52;R$ 277,84;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;20416;0;24026;0;24/04/2017;3610;0;3610;0;3610;0;0,033;0;119,13;0;0;R$ 88,52;R$ 88,52;R$ 207,65;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;5443;0;13170;0;24/04/2017;7727;0;7727;0;7727;0;0,033;0;254,991;0;0;R$ 88,52;R$ 88,52;R$ 343,51;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;16725;0;18887;0;20/04/2017;2162;0;2162;0;2162;0;0,033;0;71,346;0;0;R$ 44,40;R$ 44,40;R$ 115,75;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;11361;0;12792;0;24/04/2017;1431;0;1431;0;1431;0;0,033;0;47,223;0;0;R$ 44,40;R$ 44,40;R$ 91,62;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;10961;0;13290;0;24/04/2017;2329;0;2329;0;2329;0;0,033;0;76,857;0;0;R$ 44,40;R$ 44,40;R$ 121,26;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;5049;0;5380;0;21/04/2017;331;0;331;0;331;0;0,033;0;10,923;0;0;R$ 44,40;R$ 44,40;R$ 55,32;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2078;0;2079;0;25/04/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 44,40;R$ 44,40;R$ 44,43;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;4922;0;5706;0;24/04/2017;784;0;784;0;784;0;0,033;0;25,872;0;0;R$ 44,40;R$ 44,40;R$ 70,27;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;5913;0;6958;0;21/04/2017;1045;0;1045;0;1045;0;0,033;0;34,485;0;0;R$ 44,40;R$ 44,40;R$ 78,89;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
