Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/02/2017;28/02/2017;R$ 55.124,95;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;148;133;148;185;20/02/2017;0;52;0;52;0;52;0,033;0,29;0;15,08;0;R$ 83,41;R$ 83,41;R$ 98,49;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;71;88;73;143;23/02/2017;2;55;2;55;2;55;0,033;0,29;0,066;15,95;0;R$ 83,41;R$ 83,41;R$ 99,43;ADM E OPER MOGI GUACU;54356;'61600839000155';1701;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;551;1026;1173;1976;23/02/2017;622;950;622;950;622;950;0,033;0,29;20,526;275,5;0;R$ 83,41;R$ 83,41;R$ 379,44;ADM E OPER PIRACICABA;54356;'61600839000155';63;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;748;3740;899;4735;23/02/2017;151;995;151;995;151;995;0,033;0,29;4,983;288,55;0;R$ 83,41;R$ 83,41;R$ 376,94;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;3289;12632;4187;15107;23/02/2017;898;2475;898;2475;898;2475;0,033;0,29;29,634;717,75;0;R$ 91,25;R$ 91,25;R$ 838,63;ADM E OPER SBC;54356;'61600839000155';61;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;9938;4366;10696;5761;23/02/2017;758;1395;758;1395;758;1395;0,033;0,29;25,014;404,55;0;R$ 91,25;R$ 91,25;R$ 520,81;ADM E OPER SAO CAETANO DO SUL;54356;'61600839000155';1248;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;1226;10121;1665;18583;23/02/2017;439;8462;439;8462;439;8462;0,033;0,29;14,487;2453,98;0;R$ 91,25;R$ 91,25;R$ 2.559,72;ADMINISTRACAO DE CONVENIOS;54356;'61600839000155';39;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;375;4402;501;5943;23/02/2017;126;1541;126;1541;126;1541;0,033;0,29;4,158;446,89;0;R$ 91,25;R$ 91,25;R$ 542,30;ATENDIMENTO PAS CAPITAL;54356;'61600839000155';855;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;619;1609;840;1953;23/02/2017;221;344;221;344;221;344;0,033;0,29;7,293;99,76;0;R$ 91,25;R$ 91,25;R$ 198,30;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;221;1131;343;1428;23/02/2017;122;297;122;297;122;297;0,033;0,29;4,026;86,13;0;R$ 91,25;R$ 91,25;R$ 181,41;PROCESSOS ESPECIAIS;54356;'61600839000155';45;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;277;1305;317;1941;22/02/2017;40;636;40;636;40;636;0,033;0,29;1,32;184,44;0;R$ 91,25;R$ 91,25;R$ 277,01;ADM E OPER PAULINIA;54356;'61600839000155';1718;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;10141;3930;36455;5660;20/02/2017;26314;1730;26314;1730;26314;1730;0,033;0,29;868,362;501,7;0;R$ 91,25;R$ 91,25;R$ 1.461,31;ADM E OPER TAUBATE;54356;'61600839000155';188;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;936;3842;1079;4601;23/02/2017;143;759;143;759;143;759;0,033;0,29;4,719;220,11;0;R$ 119,37;R$ 119,37;R$ 344,20;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;225;0;345;0;23/02/2017;120;0;120;0;120;0;0,033;0;3,96;0;0;R$ 568,38;R$ 568,38;R$ 572,34;DESENVOLVIMENTO DE SISTEMAS;54356;'61600839000155';165;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;2570;0;3032;0;23/02/2017;462;0;462;0;462;0;0,033;0;15,246;0;0;R$ 568,38;R$ 568,38;R$ 583,63;ASSESSORIA DE COMUNICACAO;54356;'61600839000155';5;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;17075;0;21154;0;24/02/2017;4079;0;4079;0;4079;0;0,033;0;134,607;0;0;R$ 225,25;R$ 225,25;R$ 359,86;ADM E OPER RIO BRANCO;54356;'61600839000155';144;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;7418;0;11126;0;23/02/2017;3708;0;3708;0;3708;0;0,033;0;122,364;0;0;R$ 237,20;R$ 237,20;R$ 359,56;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;33862;0;43292;0;23/02/2017;9430;0;9430;0;9430;0;0,033;0;311,19;0;0;R$ 225,25;R$ 225,25;R$ 536,44;ADM E OPER ALPHAVILLE;54356;'61600839000155';166;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;50931;0;63006;0;23/02/2017;12075;0;12075;0;12075;0;0,033;0;398,475;0;0;R$ 234,16;R$ 234,16;R$ 632,64;ADM E OPER MOGI DAS CRUZES;54356;'61600839000155';172;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;40396;0;56325;0;23/02/2017;15929;0;15929;0;15929;0;0,033;0;525,657;0;0;R$ 225,25;R$ 225,25;R$ 750,91;APRENDIZ - ESTACIO BROOKLIN;54356;'61600839000155';3337;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;69535;0;86159;0;23/02/2017;16624;0;16624;0;16624;0;0,033;0;548,592;0;0;R$ 225,25;R$ 225,25;R$ 773,84;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;35415;0;46956;0;23/02/2017;11541;0;11541;0;11541;0;0,033;0;380,853;0;0;R$ 225,25;R$ 225,25;R$ 606,10;APRENDIZ - SP CAPITAL;54356;'61600839000155';603;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;44648;0;58229;0;23/02/2017;13581;0;13581;0;13581;0;0,033;0;448,173;0;0;R$ 225,25;R$ 225,25;R$ 673,42;APRENDIZ - PUC CONSOLACAO CAPITAL;54356;'61600839000155';2758;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;61926;0;79210;0;23/02/2017;17284;0;17284;0;17284;0;0,033;0;570,372;0;0;R$ 225,25;R$ 225,25;R$ 795,62;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;18472;0;26056;0;23/02/2017;7584;0;7584;0;7584;0;0,033;0;250,272;0;0;R$ 225,25;R$ 225,25;R$ 475,52;ADMINISTRACAO DE PESSOAL;54356;'61600839000155';1471;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;13/10/2016 00:00;;42595;0;50219;0;23/02/2017;7624;0;7624;0;7624;0;0,033;0;251,592;0;0;R$ 225,25;R$ 225,25;R$ 476,84;ATEND ESTUDANTE LOJA I;54356;'61600839000155';55;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;19108;0;26043;0;23/02/2017;6935;0;6935;0;6935;0;0,033;0;228,855;0;0;R$ 225,25;R$ 225,25;R$ 454,11;TESOURARIA;54356;'61600839000155';26;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;25630;0;36019;0;23/02/2017;10389;0;10389;0;10389;0;0,033;0;342,837;0;0;R$ 225,25;R$ 225,25;R$ 568,09;CONTABILIDADE;54356;'61600839000155';29;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;18368;0;25559;0;23/02/2017;7191;0;7191;0;7191;0;0,033;0;237,303;0;0;R$ 225,25;R$ 225,25;R$ 462,55;PA AMERICANA - PAULINIA;54356;'61600839000155';151;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;24412;0;31973;0;23/02/2017;7561;0;7561;0;7561;0;0,033;0;249,513;0;0;R$ 225,25;R$ 225,25;R$ 474,76;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;21348;0;27182;0;23/02/2017;5834;0;5834;0;5834;0;0,033;0;192,522;0;0;R$ 275,52;R$ 275,52;R$ 468,04;ADM E OPER SALVADOR;54356;'61600839000155';81;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;71130;0;95894;0;23/02/2017;24764;0;24764;0;24764;0;0,033;0;817,212;0;0;R$ 275,52;R$ 275,52;R$ 1.092,73;ADM E OPER SALVADOR;54356;'61600839000155';81;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;76249;0;98229;0;23/02/2017;21980;0;21980;0;21980;0;0,033;0;725,34;0;0;R$ 275,52;R$ 275,52;R$ 1.000,86;ADM E OPER GUARULHOS;54356;'61600839000155';67;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;52640;0;72568;0;23/02/2017;19928;0;19928;0;19928;0;0,033;0;657,624;0;0;R$ 275,52;R$ 275,52;R$ 933,14;APRENDIZ - UNIDADE BACELAR;54356;'61600839000155';2673;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;96984;0;127620;0;23/02/2017;30636;0;30636;0;30636;0;0,033;0;1010,988;0;0;R$ 275,52;R$ 275,52;R$ 1.286,51;GESTAO DO APRENDIZ;54356;'61600839000155';1472;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;17/10/2016 00:00;;17870;0;23961;0;23/02/2017;6091;0;6091;0;6091;0;0,033;0;201,003;0;0;R$ 275,52;R$ 275,52;R$ 476,52;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R BANDEIRA PAULISTA, 477 - 485-4AND-ED TOP CLASS - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839028246';1103449;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;76982;0;95232;0;24/02/2017;18250;0;18250;0;18250;0;0,033;0;602,25;0;0;R$ 275,52;R$ 275,52;R$ 877,77;ADM E OPER SANTOS;54356;'61600839000155';64;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;16936;0;21533;0;21/02/2017;4597;0;4597;0;4597;0;0,033;0;151,701;0;0;R$ 88,52;R$ 88,52;R$ 240,22;APRENDIZ - SB CAMPO;54356;'61600839000155';605;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;SOS enterprise
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;13078;0;16809;0;23/02/2017;3731;0;3731;0;3731;0;0,033;0;123,123;0;0;R$ 88,52;R$ 88,52;R$ 211,64;PAGTO BA E CONTAS A RECEBER;54356;'61600839000155';28;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;25588;0;32573;0;23/02/2017;6985;0;6985;0;6985;0;0,033;0;230,505;0;0;R$ 88,52;R$ 88,52;R$ 319,03;ADM E OPER GUARULHOS;54356;'61600839000155';67;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;12087;0;15176;0;23/02/2017;3089;0;3089;0;3089;0;0,033;0;101,937;0;0;R$ 44,40;R$ 44,40;R$ 146,34;ADM E OPER ALPHAVILLE;54356;'61600839000155';166;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;6910;0;9482;0;23/02/2017;2572;0;2572;0;2572;0;0,033;0;84,876;0;0;R$ 44,40;R$ 44,40;R$ 129,28;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;6802;0;8698;0;23/02/2017;1896;0;1896;0;1896;0;0,033;0;62,568;0;0;R$ 44,40;R$ 44,40;R$ 106,97;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;1493;0;4946;0;23/02/2017;3453;0;3453;0;3453;0;0,033;0;113,949;0;0;R$ 44,40;R$ 44,40;R$ 158,35;SUPERINTENDENCIA EDUCACIONAL;54356;'61600839000155';850;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;838;0;1142;0;20/02/2017;304;0;304;0;304;0;0,033;0;10,032;0;0;R$ 44,40;R$ 44,40;R$ 54,43;BANCO DE DADOS INSTITUCIONAL;54356;'61600839000155';167;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;3418;0;4100;0;23/02/2017;682;0;682;0;682;0;0,033;0;22,506;0;0;R$ 44,40;R$ 44,40;R$ 66,91;SUPERINT ATEND ESTADO SP;54356;'61600839000155';38;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;3689;0;4670;0;23/02/2017;981;0;981;0;981;0;0,033;0;32,373;0;0;R$ 44,40;R$ 44,40;R$ 76,77;TREINAMENTO EM INFORMATICA;54356;'61600839000155';110;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
