Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/06/2017;30/06/2017; R$ 50.427,21 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;170;2061;193;2496;25/06/2017;23;435;23;435;23;435;0,033;0,29;0,759;126,15;0;R$ 83,41;R$ 83,41;R$ 210,32;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;3341;16547;3483;17562;25/06/2017;142;1015;142;1015;142;1015;0,033;0,29;4,686;294,35;0;R$ 83,41;R$ 83,41;R$ 382,45;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;818;5202;968;5974;25/06/2017;150;772;150;772;150;772;0,033;0,29;4,95;223,88;0;R$ 83,41;R$ 83,41;R$ 312,24;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;5497;4306;5760;5510;23/06/2017;263;1204;263;1204;263;1204;0,033;0,29;8,679;349,16;0;R$ 83,41;R$ 83,41;R$ 441,25;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;434;1182;496;1278;25/06/2017;62;96;62;96;62;96;0,033;0,29;2,046;27,84;0;R$ 83,41;R$ 83,41;R$ 113,30;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;157;584;163;591;25/06/2017;6;7;6;7;6;7;0,033;0,29;0,198;2,03;0;R$ 83,41;R$ 83,41;R$ 85,64;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;480;488;485;574;23/06/2017;5;86;5;86;5;86;0,033;0,29;0,165;24,94;0;R$ 83,41;R$ 83,41;R$ 108,52;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;E-mail
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;3350;3929;3844;5255;25/06/2017;494;1326;494;1326;494;1326;0,033;0,29;16,302;384,54;0;R$ 83,41;R$ 83,41;R$ 484,25;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1356;8084;1482;9085;23/06/2017;126;1001;126;1001;126;1001;0,033;0,29;4,158;290,29;0;R$ 83,41;R$ 83,41;R$ 377,86;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;5763;21512;6285;23494;25/06/2017;522;1982;522;1982;522;1982;0,033;0,29;17,226;574,78;0;R$ 91,25;R$ 91,25;R$ 683,26;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;14459;10451;15517;11714;25/06/2017;1058;1263;1058;1263;1058;1263;0,033;0,29;34,914;366,27;0;R$ 91,25;R$ 91,25;R$ 492,43;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;2440;30906;2724;35114;25/06/2017;284;4208;284;4208;284;4208;0,033;0,29;9,372;1220,32;0;R$ 91,25;R$ 91,25;R$ 1.320,94;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;2008;9792;2365;12268;25/06/2017;357;2476;357;2476;357;2476;0,033;0,29;11,781;718,04;0;R$ 91,25;R$ 91,25;R$ 821,07;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;2080;3301;2170;3520;25/06/2017;90;219;90;219;90;219;0,033;0,29;2,97;63,51;0;R$ 91,25;R$ 91,25;R$ 157,73;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;547;2911;589;3365;25/06/2017;42;454;42;454;42;454;0,033;0,29;1,386;131,66;0;R$ 91,25;R$ 91,25;R$ 224,30;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;588;2929;607;3049;25/06/2017;19;120;19;120;19;120;0,033;0,29;0,627;34,8;0;R$ 91,25;R$ 91,25;R$ 126,68;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;14914;10522;15932;12449;23/06/2017;1018;1927;1018;1927;1018;1927;0,033;0,29;33,594;558,83;0;R$ 91,25;R$ 91,25;R$ 683,67;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;1628;8111;1914;9329;25/06/2017;286;1218;286;1218;286;1218;0,033;0,29;9,438;353,22;0;R$ 119,37;R$ 119,37;R$ 482,03;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;1469;0;1681;0;23/06/2017;212;0;212;0;212;0;0,033;0;6,996;0;0;R$ 568,38;R$ 568,38;R$ 575,38;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS - Incl. Manual
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;6276;0;8141;0;25/06/2017;1865;0;1865;0;1865;0;0,033;0;61,545;0;0;R$ 568,38;R$ 568,38;R$ 629,93;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;34953;0;40749;0;23/06/2017;5796;0;5796;0;5796;0;0,033;0;191,268;0;0;R$ 225,25;R$ 225,25;R$ 416,52;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;18832;0;21245;0;23/06/2017;2413;0;2413;0;2413;0;0,033;0;79,629;0;0;R$ 237,20;R$ 237,20;R$ 316,83;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;60808;0;64897;0;23/06/2017;4089;0;4089;0;4089;0;0,033;0;134,937;0;0;R$ 225,25;R$ 225,25;R$ 360,19;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;93873;0;106714;0;22/06/2017;12841;0;12841;0;12841;0;0,033;0;423,753;0;0;R$ 234,16;R$ 234,16;R$ 657,91;172;54356;'61600839000155';ADM E OPER MOGI DAS CRUZES;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;91387;0;100079;0;25/06/2017;8692;0;8692;0;8692;0;0,033;0;286,836;0;0;R$ 225,25;R$ 225,25;R$ 512,09;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;114905;0;123826;0;23/06/2017;8921;0;8921;0;8921;0;0,033;0;294,393;0;0;R$ 225,25;R$ 225,25;R$ 519,64;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;88210;0;96393;0;25/06/2017;8183;0;8183;0;8183;0;0,033;0;270,039;0;0;R$ 225,25;R$ 225,25;R$ 495,29;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;107932;0;122688;0;23/06/2017;14756;0;14756;0;14756;0;0,033;0;486,948;0;0;R$ 225,25;R$ 225,25;R$ 712,20;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;125359;0;139530;0;25/06/2017;14171;0;14171;0;14171;0;0,033;0;467,643;0;0;R$ 225,25;R$ 225,25;R$ 692,89;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;44060;0;50216;0;25/06/2017;6156;0;6156;0;6156;0;0,033;0;203,148;0;0;R$ 225,25;R$ 225,25;R$ 428,40;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;62504;0;66874;0;23/06/2017;4370;0;4370;0;4370;0;0,033;0;144,21;0;0;R$ 225,25;R$ 225,25;R$ 369,46;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;46246;0;53362;0;25/06/2017;7116;0;7116;0;7116;0;0,033;0;234,828;0;0;R$ 225,25;R$ 225,25;R$ 460,08;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;64890;0;73277;0;25/06/2017;8387;0;8387;0;8387;0;0,033;0;276,771;0;0;R$ 225,25;R$ 225,25;R$ 502,02;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;40445;0;42451;0;25/06/2017;2006;0;2006;0;2006;0;0,033;0;66,198;0;0;R$ 225,25;R$ 225,25;R$ 291,45;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;54541;0;61206;0;25/06/2017;6665;0;6665;0;6665;0;0,033;0;219,945;0;0;R$ 225,25;R$ 225,25;R$ 445,20;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;71854;0;78098;0;25/06/2017;6244;0;6244;0;6244;0;0,033;0;206,052;0;0;R$ 275,52;R$ 275,52;R$ 481,57;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;199286;0;228219;0;25/06/2017;28933;0;28933;0;28933;0;0,033;0;954,789;0;0;R$ 275,52;R$ 275,52;R$ 1.230,31;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;150784;0;170224;0;25/06/2017;19440;0;19440;0;19440;0;0,033;0;641,52;0;0;R$ 275,52;R$ 275,52;R$ 917,04;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;128309;0;135654;0;24/06/2017;7345;0;7345;0;7345;0;0,033;0;242,385;0;0;R$ 275,52;R$ 275,52;R$ 517,91;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;217019;0;246187;0;25/06/2017;29168;0;29168;0;29168;0;0,033;0;962,544;0;0;R$ 275,52;R$ 275,52;R$ 1.238,06;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;30/05/2017 12:31;;39776;0;46384;0;25/06/2017;6608;0;6608;0;6608;0;0,033;0;218,064;0;0;R$ 275,52;R$ 275,52;R$ 493,58;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;118262;0;130456;0;26/06/2017;12194;0;12194;0;12194;0;0,033;0;402,402;0;0;R$ 275,52;R$ 275,52;R$ 677,92;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;35356;0;47289;0;23/06/2017;11933;0;11933;0;11933;0;0,033;0;393,789;0;0;R$ 88,52;R$ 88,52;R$ 482,31;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;27808;0;32855;0;25/06/2017;5047;0;5047;0;5047;0;0,033;0;166,551;0;0;R$ 88,52;R$ 88,52;R$ 255,07;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;19124;0;25839;0;25/06/2017;6715;0;6715;0;6715;0;0,033;0;221,595;0;0;R$ 88,52;R$ 88,52;R$ 310,12;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;20536;0;24254;0;25/06/2017;3718;0;3718;0;3718;0;0,033;0;122,694;0;0;R$ 44,40;R$ 44,40;R$ 167,09;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;13896;0;14668;0;25/06/2017;772;0;772;0;772;0;0,033;0;25,476;0;0;R$ 44,40;R$ 44,40;R$ 69,88;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;16205;0;19096;0;25/06/2017;2891;0;2891;0;2891;0;0,033;0;95,403;0;0;R$ 44,40;R$ 44,40;R$ 139,80;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;5740;0;9331;0;25/06/2017;3591;0;3591;0;3591;0;0,033;0;118,503;0;0;R$ 44,40;R$ 44,40;R$ 162,90;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2080;0;2080;0;23/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 44,40;R$ 44,40;R$ 44,40;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição com comprovante
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;6290;0;7312;0;25/06/2017;1022;0;1022;0;1022;0;0,033;0;33,726;0;0;R$ 44,40;R$ 44,40;R$ 78,13;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;7208;0;7377;0;25/06/2017;169;0;169;0;169;0;0,033;0;5,577;0;0;R$ 44,40;R$ 44,40;R$ 49,98;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
