;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/07/2017;31/07/2017; R$ 48.696,66 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;193;2496;229;2912;22/07/2017;36;416;36;416;36;416;0,033;0,29;1,188;120,64;0;R$ 83,41;R$ 83,41;R$ 205,24;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;3483;17562;3820;18976;24/07/2017;337;1414;337;1414;337;1414;0,033;0,29;11,121;410,06;0;R$ 83,41;R$ 83,41;R$ 504,59;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;968;5974;1072;6829;24/07/2017;104;855;104;855;104;855;0,033;0,29;3,432;247,95;0;R$ 83,41;R$ 83,41;R$ 334,79;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;5760;5510;5844;5956;25/07/2017;84;446;84;446;84;446;0,033;0,29;2,772;129,34;0;R$ 83,41;R$ 83,41;R$ 215,52;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;496;1278;55574;1378;21/07/2017;55078;100;55078;100;55078;100;0,033;0,29;1817,574;29;0;R$ 83,41;R$ 83,41;R$ 1.929,98;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;163;591;163;661;24/07/2017;0;70;0;70;0;70;0,033;0,29;0;20,3;0;R$ 83,41;R$ 83,41;R$ 103,71;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;485;574;519;662;24/07/2017;34;88;34;88;34;88;0,033;0,29;1,122;25,52;0;R$ 83,41;R$ 83,41;R$ 110,05;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;3844;5255;3856;5576;24/07/2017;12;321;12;321;12;321;0,033;0,29;0,396;93,09;0;R$ 83,41;R$ 83,41;R$ 176,90;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1482;9085;1629;9881;24/07/2017;147;796;147;796;147;796;0,033;0,29;4,851;230,84;0;R$ 83,41;R$ 83,41;R$ 319,10;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;6285;23494;7443;26093;24/07/2017;1158;2599;1158;2599;1158;2599;0,033;0,29;38,214;753,71;0;R$ 91,25;R$ 91,25;R$ 883,17;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;15517;11714;16497;12824;24/07/2017;980;1110;980;1110;980;1110;0,033;0,29;32,34;321,9;0;R$ 91,25;R$ 91,25;R$ 445,49;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;2724;35114;3005;38047;24/07/2017;281;2933;281;2933;281;2933;0,033;0,29;9,273;850,57;0;R$ 91,25;R$ 91,25;R$ 951,09;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;2365;12268;2586;13499;24/07/2017;221;1231;221;1231;221;1231;0,033;0,29;7,293;356,99;0;R$ 91,25;R$ 91,25;R$ 455,53;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;2170;3520;2234;3688;24/07/2017;64;168;64;168;64;168;0,033;0,29;2,112;48,72;0;R$ 91,25;R$ 91,25;R$ 142,08;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;589;3365;668;3820;24/07/2017;79;455;79;455;79;455;0,033;0,29;2,607;131,95;0;R$ 91,25;R$ 91,25;R$ 225,81;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;607;3049;619;3173;24/07/2017;12;124;12;124;12;124;0,033;0,29;0,396;35,96;0;R$ 91,25;R$ 91,25;R$ 127,61;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;15932;12449;17014;13017;25/07/2017;1082;568;1082;568;1082;568;0,033;0,29;35,706;164,72;0;R$ 91,25;R$ 91,25;R$ 291,68;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;1914;9329;2194;10412;24/07/2017;280;1083;280;1083;280;1083;0,033;0,29;9,24;314,07;0;R$ 119,37;R$ 119,37;R$ 442,68;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;1657;0;1657;0;26/07/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 568,38;R$ 568,38;R$ 568,38;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição_contador menor
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;8141;0;8422;0;24/07/2017;281;0;281;0;281;0;0,033;0;9,273;0;0;R$ 568,38;R$ 568,38;R$ 577,65;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;40749;0;43409;0;24/07/2017;2660;0;2660;0;2660;0;0,033;0;87,78;0;0;R$ 225,25;R$ 225,25;R$ 313,03;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;21245;0;22823;0;24/07/2017;1578;0;1578;0;1578;0;0,033;0;52,074;0;0;R$ 237,20;R$ 237,20;R$ 289,27;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;64897;0;69688;0;24/07/2017;4791;0;4791;0;4791;0;0,033;0;158,103;0;0;R$ 225,25;R$ 225,25;R$ 383,35;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;106714;0;115743;0;24/07/2017;9029;0;9029;0;9029;0;0,033;0;297,957;0;0;R$ 234,16;R$ 234,16;R$ 532,12;172;1103411;'61600839006277';ADM E OPER MOGI DAS CRUZES;R DUARTE DE FREITAS, 246 - PQ MONTE LIBANO, Mogi das Cruzes, SP, CEP: 08780240;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;100079;0;106550;0;21/07/2017;6471;0;6471;0;6471;0;0,033;0;213,543;0;0;R$ 225,25;R$ 225,25;R$ 438,79;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;123826;0;132248;0;24/07/2017;8422;0;8422;0;8422;0;0,033;0;277,926;0;0;R$ 225,25;R$ 225,25;R$ 503,18;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;96393;0;104343;0;24/07/2017;7950;0;7950;0;7950;0;0,033;0;262,35;0;0;R$ 225,25;R$ 225,25;R$ 487,60;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;122688;0;140718;0;24/07/2017;18030;0;18030;0;18030;0;0,033;0;594,99;0;0;R$ 225,25;R$ 225,25;R$ 820,24;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;139530;0;152294;0;24/07/2017;12764;0;12764;0;12764;0;0,033;0;421,212;0;0;R$ 225,25;R$ 225,25;R$ 646,46;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;50216;0;56718;0;24/07/2017;6502;0;6502;0;6502;0;0,033;0;214,566;0;0;R$ 225,25;R$ 225,25;R$ 439,82;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;66874;0;70430;0;24/07/2017;3556;0;3556;0;3556;0;0,033;0;117,348;0;0;R$ 225,25;R$ 225,25;R$ 342,60;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;53362;0;59462;0;24/07/2017;6100;0;6100;0;6100;0;0,033;0;201,3;0;0;R$ 225,25;R$ 225,25;R$ 426,55;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;73277;0;80114;0;24/07/2017;6837;0;6837;0;6837;0;0,033;0;225,621;0;0;R$ 225,25;R$ 225,25;R$ 450,87;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;42451;0;45532;0;24/07/2017;3081;0;3081;0;3081;0;0,033;0;101,673;0;0;R$ 225,25;R$ 225,25;R$ 326,92;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;61206;0;69274;0;24/07/2017;8068;0;8068;0;8068;0;0,033;0;266,244;0;0;R$ 225,25;R$ 225,25;R$ 491,49;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;78098;0;82878;0;24/07/2017;4780;0;4780;0;4780;0;0,033;0;157,74;0;0;R$ 275,52;R$ 275,52;R$ 433,26;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;228219;0;256873;0;24/07/2017;28654;0;28654;0;28654;0;0,033;0;945,582;0;0;R$ 275,52;R$ 275,52;R$ 1.221,10;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;170224;0;190390;0;24/07/2017;20166;0;20166;0;20166;0;0,033;0;665,478;0;0;R$ 275,52;R$ 275,52;R$ 941,00;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;135654;0;143449;0;24/07/2017;7795;0;7795;0;7795;0;0,033;0;257,235;0;0;R$ 275,52;R$ 275,52;R$ 532,76;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;246187;0;279387;0;24/07/2017;33200;0;33200;0;33200;0;0,033;0;1095,6;0;0;R$ 275,52;R$ 275,52;R$ 1.371,12;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;30/05/2017 12:31;;46384;0;53148;0;24/07/2017;6764;0;6764;0;6764;0;0,033;0;223,212;0;0;R$ 275,52;R$ 275,52;R$ 498,73;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;130456;0;141002;0;24/07/2017;10546;0;10546;0;10546;0;0,033;0;348,018;0;0;R$ 275,52;R$ 275,52;R$ 623,54;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;47289;0;53457;0;21/07/2017;6168;0;6168;0;6168;0;0,033;0;203,544;0;0;R$ 88,52;R$ 88,52;R$ 292,06;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;Chamado Técnico
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;32855;0;37681;0;24/07/2017;4826;0;4826;0;4826;0;0,033;0;159,258;0;0;R$ 88,52;R$ 88,52;R$ 247,78;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;25839;0;31502;0;21/07/2017;5663;0;5663;0;5663;0;0,033;0;186,879;0;0;R$ 88,52;R$ 88,52;R$ 275,40;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;24254;0;26652;0;24/07/2017;2398;0;2398;0;2398;0;0,033;0;79,134;0;0;R$ 44,40;R$ 44,40;R$ 123,53;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;E-mail
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;14668;0;15672;0;24/07/2017;1004;0;1004;0;1004;0;0,033;0;33,132;0;0;R$ 44,40;R$ 44,40;R$ 77,53;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;19096;0;21857;0;21/07/2017;2761;0;2761;0;2761;0;0,033;0;91,113;0;0;R$ 44,40;R$ 44,40;R$ 135,51;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;9331;0;10378;0;24/07/2017;1047;0;1047;0;1047;0;0,033;0;34,551;0;0;R$ 44,40;R$ 44,40;R$ 78,95;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2080;0;2081;0;24/07/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 44,40;R$ 44,40;R$ 44,43;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;7312;0;8275;0;24/07/2017;963;0;963;0;963;0;0,033;0;31,779;0;0;R$ 44,40;R$ 44,40;R$ 76,18;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
