Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/05/2017;31/05/2017; R$ 50.148,31 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;143;1765;170;2061;23/05/2017;27;296;27;296;27;296;0,033;0,29;0,891;85,84;0;R$ 83,41;R$ 83,41;R$ 170,14;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;3024;14670;3341;16547;24/05/2017;317;1877;317;1877;317;1877;0,033;0,29;10,461;544,33;0;R$ 83,41;R$ 83,41;R$ 638,20;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;687;4322;818;5202;24/05/2017;131;880;131;880;131;880;0,033;0,29;4,323;255,2;0;R$ 83,41;R$ 83,41;R$ 342,93;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;4799;3842;5497;4306;03/05/2017;698;464;698;464;698;464;0,033;0,29;23,034;134,56;0;R$ 83,41;R$ 83,41;R$ 241,00;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;WEB
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;397;1122;434;1182;23/05/2017;37;60;37;60;37;60;0,033;0,29;1,221;17,4;0;R$ 83,41;R$ 83,41;R$ 102,03;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;157;444;157;584;23/05/2017;0;140;0;140;0;140;0,033;0,29;0;40,6;0;R$ 83,41;R$ 83,41;R$ 124,01;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;474;430;480;488;22/05/2017;6;58;6;58;6;58;0,033;0,29;0,198;16,82;0;R$ 83,41;R$ 83,41;R$ 100,43;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;2739;3357;3350;3929;24/05/2017;611;572;611;572;611;572;0,033;0,29;20,163;165,88;0;R$ 83,41;R$ 83,41;R$ 269,45;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1227;6680;1356;8084;23/05/2017;129;1404;129;1404;129;1404;0,033;0,29;4,257;407,16;0;R$ 83,41;R$ 83,41;R$ 494,83;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;5317;20022;5763;21512;23/05/2017;446;1490;446;1490;446;1490;0,033;0,29;14,718;432,1;0;R$ 91,25;R$ 91,25;R$ 538,07;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;13077;9548;14459;10451;24/05/2017;1382;903;1382;903;1382;903;0,033;0,29;45,606;261,87;0;R$ 91,25;R$ 91,25;R$ 398,73;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;2239;26622;2440;30906;24/05/2017;201;4284;201;4284;201;4284;0,033;0,29;6,633;1242,36;0;R$ 91,25;R$ 91,25;R$ 1.340,24;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;1861;8286;2008;9792;23/05/2017;147;1506;147;1506;147;1506;0,033;0,29;4,851;436,74;0;R$ 91,25;R$ 91,25;R$ 532,84;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;1886;2943;2080;3301;24/05/2017;194;358;194;358;194;358;0,033;0,29;6,402;103,82;0;R$ 91,25;R$ 91,25;R$ 201,47;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;486;2523;547;2911;23/05/2017;61;388;61;388;61;388;0,033;0,29;2,013;112,52;0;R$ 91,25;R$ 91,25;R$ 205,78;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;449;2726;588;2929;23/05/2017;139;203;139;203;139;203;0,033;0,29;4,587;58,87;0;R$ 91,25;R$ 91,25;R$ 154,71;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;13994;9034;14914;10522;23/05/2017;920;1488;920;1488;920;1488;0,033;0,29;30,36;431,52;0;R$ 91,25;R$ 91,25;R$ 553,13;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;1523;6781;1628;8111;23/05/2017;105;1330;105;1330;105;1330;0,033;0,29;3,465;385,7;0;R$ 119,37;R$ 119,37;R$ 508,54;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;1050;0;1469;0;24/05/2017;419;0;419;0;419;0;0,033;0;13,827;0;0;R$ 568,38;R$ 568,38;R$ 582,21;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;4967;0;6276;0;23/05/2017;1309;0;1309;0;1309;0;0,033;0;43,197;0;0;R$ 568,38;R$ 568,38;R$ 611,58;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;34953;0;34953;0;24/05/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 225,25;R$ 225,25;R$ 225,25;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;Repetição_ajuste de cont
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;16172;0;18832;0;24/05/2017;2660;0;2660;0;2660;0;0,033;0;87,78;0;0;R$ 237,20;R$ 237,20;R$ 324,98;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;55350;0;60808;0;24/05/2017;5458;0;5458;0;5458;0;0,033;0;180,114;0;0;R$ 225,25;R$ 225,25;R$ 405,36;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;81973;0;93873;0;24/05/2017;11900;0;11900;0;11900;0;0,033;0;392,7;0;0;R$ 234,16;R$ 234,16;R$ 626,86;172;54356;'61600839000155';ADM E OPER MOGI DAS CRUZES;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;76097;0;91387;0;24/05/2017;15290;0;15290;0;15290;0;0,033;0;504,57;0;0;R$ 225,25;R$ 225,25;R$ 729,82;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;105908;0;114905;0;24/05/2017;8997;0;8997;0;8997;0;0,033;0;296,901;0;0;R$ 225,25;R$ 225,25;R$ 522,15;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;70560;0;88210;0;24/05/2017;17650;0;17650;0;17650;0;0,033;0;582,45;0;0;R$ 225,25;R$ 225,25;R$ 807,70;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;87262;0;107932;0;24/05/2017;20670;0;20670;0;20670;0;0,033;0;682,11;0;0;R$ 225,25;R$ 225,25;R$ 907,36;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;109168;0;125359;0;24/05/2017;16191;0;16191;0;16191;0;0,033;0;534,303;0;0;R$ 225,25;R$ 225,25;R$ 759,55;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;37574;0;44060;0;24/05/2017;6486;0;6486;0;6486;0;0,033;0;214,038;0;0;R$ 225,25;R$ 225,25;R$ 439,29;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;13/10/2016 00:00;18/05/2017 12:31;60588;0;62419;0;18/05/2017;1831;0;1831;0;1831;0;0,033;0;60,423;0;0;R$ 225,25;R$ 135,15;R$ 195,57;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;62419;0;62504;0;23/05/2017;85;0;85;0;85;0;0,033;0;2,805;0;0;R$ 225,25;R$ 90,10;R$ 92,91;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;39021;0;46246;0;24/05/2017;7225;0;7225;0;7225;0;0,033;0;238,425;0;0;R$ 225,25;R$ 225,25;R$ 463,68;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;56418;0;64890;0;24/05/2017;8472;0;8472;0;8472;0;0,033;0;279,576;0;0;R$ 225,25;R$ 225,25;R$ 504,83;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;36111;0;40445;0;24/05/2017;4334;0;4334;0;4334;0;0,033;0;143,022;0;0;R$ 225,25;R$ 225,25;R$ 368,27;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;46513;0;54541;0;24/05/2017;8028;0;8028;0;8028;0;0,033;0;264,924;0;0;R$ 225,25;R$ 225,25;R$ 490,17;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;48582;0;71854;0;24/05/2017;23272;0;23272;0;23272;0;0,033;0;767,976;0;0;R$ 275,52;R$ 275,52;R$ 1.043,50;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;158955;0;199286;0;24/05/2017;40331;0;40331;0;40331;0;0,033;0;1330,923;0;0;R$ 275,52;R$ 275,52;R$ 1.606,44;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;135369;0;150784;0;23/05/2017;15415;0;15415;0;15415;0;0,033;0;508,695;0;0;R$ 275,52;R$ 275,52;R$ 784,22;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;107994;0;128309;0;24/05/2017;20315;0;20315;0;20315;0;0,033;0;670,395;0;0;R$ 275,52;R$ 275,52;R$ 945,92;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;177327;0;217019;0;24/05/2017;39692;0;39692;0;39692;0;0,033;0;1309,836;0;0;R$ 275,52;R$ 275,52;R$ 1.585,36;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;17/10/2016 00:00;29/05/2017 12:31;31901;0;38844;0;23/05/2017;6943;0;6943;0;6943;0;0,033;0;229,119;0;0;R$ 275,52;R$ 275,52;R$ 504,64;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R BANDEIRA PAULISTA, 477 - 485-4AND-ED TOP CLASS - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839028246';1103449;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;111546;0;118262;0;23/05/2017;6716;0;6716;0;6716;0;0,033;0;221,628;0;0;R$ 275,52;R$ 275,52;R$ 497,15;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;30180;0;35356;0;17/05/2017;5176;0;5176;0;5176;0;0,033;0;170,808;0;0;R$ 88,52;R$ 88,52;R$ 259,33;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;SOS enterprise
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;24026;0;27808;0;24/05/2017;3782;0;3782;0;3782;0;0,033;0;124,806;0;0;R$ 88,52;R$ 88,52;R$ 213,33;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;13170;0;19124;0;24/05/2017;5954;0;5954;0;5954;0;0,033;0;196,482;0;0;R$ 88,52;R$ 88,52;R$ 285,00;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;18887;0;20536;0;24/05/2017;1649;0;1649;0;1649;0;0,033;0;54,417;0;0;R$ 44,40;R$ 44,40;R$ 98,82;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;12792;0;13896;0;24/05/2017;1104;0;1104;0;1104;0;0,033;0;36,432;0;0;R$ 44,40;R$ 44,40;R$ 80,83;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;13290;0;16205;0;24/05/2017;2915;0;2915;0;2915;0;0,033;0;96,195;0;0;R$ 44,40;R$ 44,40;R$ 140,60;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;5380;0;5740;0;24/05/2017;360;0;360;0;360;0;0,033;0;11,88;0;0;R$ 44,40;R$ 44,40;R$ 56,28;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2079;0;2080;0;23/05/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 44,40;R$ 44,40;R$ 44,43;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Backup
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;5706;0;6290;0;24/05/2017;584;0;584;0;584;0;0,033;0;19,272;0;0;R$ 44,40;R$ 44,40;R$ 63,67;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
