Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/03/2017;31/03/2017; R$ 48.599,13 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;93;1246;113;1504;24/03/2017;20;258;20;258;20;258;0,033;0,29;0,66;74,82;0;R$ 83,41;R$ 83,41;R$ 158,89;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;1490;9710;2318;11836;24/03/2017;828;2126;828;2126;828;2126;0,033;0,29;27,324;616,54;0;R$ 83,41;R$ 83,41;R$ 727,27;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;429;3279;502;3869;24/03/2017;73;590;73;590;73;590;0,033;0,29;2,409;171,1;0;R$ 83,41;R$ 83,41;R$ 256,92;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;4389;3443;4749;3760;24/03/2017;360;317;360;317;360;317;0,033;0,29;11,88;91,93;0;R$ 83,41;R$ 83,41;R$ 187,22;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;375;839;394;1044;24/03/2017;19;205;19;205;19;205;0,033;0,29;0,627;59,45;0;R$ 83,41;R$ 83,41;R$ 143,49;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;148;185;152;295;23/03/2017;4;110;4;110;4;110;0,033;0,29;0,132;31,9;0;R$ 83,41;R$ 83,41;R$ 115,44;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;73;143;471;412;20/03/2017;398;269;398;269;398;269;0,033;0,29;13,134;78,01;0;R$ 83,41;R$ 83,41;R$ 174,55;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;1173;1976;1643;2650;24/03/2017;470;674;470;674;470;674;0,033;0,29;15,51;195,46;0;R$ 83,41;R$ 83,41;R$ 294,38;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;899;4735;1105;6000;24/03/2017;206;1265;206;1265;206;1265;0,033;0,29;6,798;366,85;0;R$ 83,41;R$ 83,41;R$ 457,06;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;4187;15107;5028;18571;24/03/2017;841;3464;841;3464;841;3464;0,033;0,29;27,753;1004,56;0;R$ 91,25;R$ 91,25;R$ 1.123,56;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;10696;5761;11801;8043;24/03/2017;1105;2282;1105;2282;1105;2282;0,033;0,29;36,465;661,78;0;R$ 91,25;R$ 91,25;R$ 789,50;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;1665;18583;2008;22559;24/03/2017;343;3976;343;3976;343;3976;0,033;0,29;11,319;1153,04;0;R$ 91,25;R$ 91,25;R$ 1.255,61;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;501;5943;1621;7193;24/03/2017;1120;1250;1120;1250;1120;1250;0,033;0,29;36,96;362,5;0;R$ 91,25;R$ 91,25;R$ 490,71;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;840;1953;1099;2468;24/03/2017;259;515;259;515;259;515;0,033;0,29;8,547;149,35;0;R$ 91,25;R$ 91,25;R$ 249,15;3;54356;'61600839000155';PRESIDENCIA EXECUTIVA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;343;1428;371;1892;23/03/2017;28;464;28;464;28;464;0,033;0,29;0,924;134,56;0;R$ 91,25;R$ 91,25;R$ 226,73;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;317;1941;343;2266;23/03/2017;26;325;26;325;26;325;0,033;0,29;0,858;94,25;0;R$ 91,25;R$ 91,25;R$ 186,36;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;10872;5660;12371;7601;24/03/2017;1499;1941;1499;1941;1499;1941;0,033;0,29;49,467;562,89;0;R$ 91,25;R$ 91,25;R$ 703,61;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;E-mail
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;1079;4601;1214;5782;24/03/2017;135;1181;135;1181;135;1181;0,033;0,29;4,455;342,49;0;R$ 119,37;R$ 119,37;R$ 466,32;3;54356;'61600839000155';PRESIDENCIA EXECUTIVA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;345;0;355;0;20/03/2017;10;0;10;0;10;0;0,033;0;0,33;0;0;R$ 568,38;R$ 568,38;R$ 568,71;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;3032;0;3984;0;24/03/2017;952;0;952;0;952;0;0,033;0;31,416;0;0;R$ 568,38;R$ 568,38;R$ 599,80;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;21154;0;29873;0;24/03/2017;8719;0;8719;0;8719;0;0,033;0;287,727;0;0;R$ 225,25;R$ 225,25;R$ 512,98;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;11126;0;14141;0;24/03/2017;3015;0;3015;0;3015;0;0,033;0;99,495;0;0;R$ 237,20;R$ 237,20;R$ 336,70;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;43292;0;49817;0;24/03/2017;6525;0;6525;0;6525;0;0,033;0;215,325;0;0;R$ 225,25;R$ 225,25;R$ 440,58;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;63006;0;77652;0;24/03/2017;14646;0;14646;0;14646;0;0,033;0;483,318;0;0;R$ 234,16;R$ 234,16;R$ 717,48;172;54356;'61600839000155';ADM E OPER MOGI DAS CRUZES;R DOM ANTÔNIO C DE ALVARENGA, 492 - CENTRO, Mogi das Cruzes, SP, CEP: 08780070;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;56325;0;66707;0;24/03/2017;10382;0;10382;0;10382;0;0,033;0;342,606;0;0;R$ 225,25;R$ 225,25;R$ 567,86;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;86159;0;97377;0;24/03/2017;11218;0;11218;0;11218;0;0,033;0;370,194;0;0;R$ 225,25;R$ 225,25;R$ 595,44;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;46956;0;56537;0;23/03/2017;9581;0;9581;0;9581;0;0,033;0;316,173;0;0;R$ 225,25;R$ 225,25;R$ 541,42;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;58229;0;70899;0;24/03/2017;12670;0;12670;0;12670;0;0,033;0;418,11;0;0;R$ 225,25;R$ 225,25;R$ 643,36;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;79210;0;94508;0;24/03/2017;15298;0;15298;0;15298;0;0,033;0;504,834;0;0;R$ 225,25;R$ 225,25;R$ 730,08;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;;26056;0;31662;0;24/03/2017;5606;0;5606;0;5606;0;0,033;0;184,998;0;0;R$ 225,25;R$ 225,25;R$ 410,25;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;13/10/2016 00:00;;50219;0;56210;0;24/03/2017;5991;0;5991;0;5991;0;0,033;0;197,703;0;0;R$ 225,25;R$ 225,25;R$ 422,95;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;26043;0;32459;0;24/03/2017;6416;0;6416;0;6416;0;0,033;0;211,728;0;0;R$ 225,25;R$ 225,25;R$ 436,98;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;36019;0;44602;0;24/03/2017;8583;0;8583;0;8583;0;0,033;0;283,239;0;0;R$ 225,25;R$ 225,25;R$ 508,49;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;25559;0;30346;0;23/03/2017;4787;0;4787;0;4787;0;0,033;0;157,971;0;0;R$ 225,25;R$ 225,25;R$ 383,22;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;31973;0;38969;0;24/03/2017;6996;0;6996;0;6996;0;0,033;0;230,868;0;0;R$ 225,25;R$ 225,25;R$ 456,12;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;27182;0;32835;0;24/03/2017;5653;0;5653;0;5653;0;0,033;0;186,549;0;0;R$ 275,52;R$ 275,52;R$ 462,07;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;95894;0;118018;0;24/03/2017;22124;0;22124;0;22124;0;0,033;0;730,092;0;0;R$ 275,52;R$ 275,52;R$ 1.005,61;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;98229;0;113481;0;24/03/2017;15252;0;15252;0;15252;0;0,033;0;503,316;0;0;R$ 275,52;R$ 275,52;R$ 778,84;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;72568;0;88761;0;24/03/2017;16193;0;16193;0;16193;0;0,033;0;534,369;0;0;R$ 275,52;R$ 275,52;R$ 809,89;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;127620;0;147548;0;24/03/2017;19928;0;19928;0;19928;0;0,033;0;657,624;0;0;R$ 275,52;R$ 275,52;R$ 933,14;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;17/10/2016 00:00;;23961;0;27467;0;24/03/2017;3506;0;3506;0;3506;0;0,033;0;115,698;0;0;R$ 275,52;R$ 275,52;R$ 391,22;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R BANDEIRA PAULISTA, 477 - 485-4AND-ED TOP CLASS - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839028246';1103449;SOS enterprise
0CJQBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;95232;0;101663;0;22/03/2017;6431;0;6431;0;6431;0;0,033;0;212,223;0;0;R$ 275,52;R$ 275,52;R$ 487,74;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;21533;0;24443;0;24/03/2017;2910;0;2910;0;2910;0;0,033;0;96,03;0;0;R$ 88,52;R$ 88,52;R$ 184,55;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;16809;0;20416;0;24/03/2017;3607;0;3607;0;3607;0;0,033;0;119,031;0;0;R$ 88,52;R$ 88,52;R$ 207,55;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;0;0;5443;0;24/03/2017;5443;0;5443;0;5443;0;0,033;0;179,619;0;0;R$ 88,52;R$ 88,52;R$ 268,14;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;E-mail
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;15176;0;16725;0;24/03/2017;1549;0;1549;0;1549;0;0,033;0;51,117;0;0;R$ 44,40;R$ 44,40;R$ 95,52;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - JD ALVES NOGUEIRA, Barueri, SP, CEP: 06453018;'61600839000317';1103357;SOS enterprise
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;9482;0;11361;0;24/03/2017;1879;0;1879;0;1879;0;0,033;0;62,007;0;0;R$ 44,40;R$ 44,40;R$ 106,41;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;8698;0;10961;0;24/03/2017;2263;0;2263;0;2263;0;0,033;0;74,679;0;0;R$ 44,40;R$ 44,40;R$ 119,08;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;4946;0;5049;0;24/03/2017;103;0;103;0;103;0;0,033;0;3,399;0;0;R$ 44,40;R$ 44,40;R$ 47,80;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;1142;0;2078;0;20/03/2017;936;0;936;0;936;0;0,033;0;30,888;0;0;R$ 44,40;R$ 44,40;R$ 75,29;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;4100;0;4922;0;24/03/2017;822;0;822;0;822;0;0,033;0;27,126;0;0;R$ 44,40;R$ 44,40;R$ 71,53;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;4670;0;5913;0;24/03/2017;1243;0;1243;0;1243;0;0,033;0;41,019;0;0;R$ 44,40;R$ 44,40;R$ 85,42;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
