Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/10/2017;31/10/2017;R$ 59.786,75;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;1926;6629;2112;7673;31/10/2017;186;1044;186;1044;186;1044;0,033;0,29;6,138;302,76;0;R$ 83,41;R$ 83,41;392,308;32;54356;'61600839000155';SUPERIN DE R H;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;930;3830;1395;4552;31/10/2017;465;722;465;722;465;722;0,033;0,29;15,345;209,38;0;R$ 83,41;R$ 83,41;308,135;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;4077;20257;4299;21050;31/10/2017;222;793;222;793;222;793;0,033;0,29;7,326;229,97;0;R$ 83,41;R$ 83,41;320,706;844;54356;'61600839000155';GERENCIA SOCIOEDUCACIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;1259;8394;1400;9466;31/10/2017;141;1072;141;1072;141;1072;0,033;0,29;4,653;310,88;0;R$ 83,41;R$ 83,41;398,943;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;6033;7382;6123;8224;27/10/2017;90;842;90;842;90;842;0,033;0,29;2,97;244,18;0;R$ 83,41;R$ 83,41;330,56;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;628;1647;647;1716;27/10/2017;19;69;19;69;19;69;0,033;0,29;0,627;20,01;0;R$ 83,41;R$ 83,41;104,047;1677;54356;'61600839000155';ADM. TABOAO DA SERRA;R ELIZABETTA LIPS, 225 - JD BOM TEMPO, Taboão da Serra, SP, CEP: 06763190;'61600839012404';1103342;E-mail
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;185;759;216;907;31/10/2017;31;148;31;148;31;148;0,033;0,29;1,023;42,92;0;R$ 83,41;R$ 83,41;127,353;155;54356;'61600839000155';ADMINISTRACAO JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;663;965;779;1213;31/10/2017;116;248;116;248;116;248;0,033;0,29;3,828;71,92;0;R$ 83,41;R$ 83,41;159,158;1701;54356;'61600839000155';ADMINISTRACAO MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;4111;7335;4339;8592;31/10/2017;228;1257;228;1257;228;1257;0,033;0,29;7,524;364,53;0;R$ 83,41;R$ 83,41;455,464;63;54356;'61600839000155';ADMINISTRACAO PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;2095;11886;2332;13178;31/10/2017;237;1292;237;1292;237;1292;0,033;0,29;7,821;374,68;0;R$ 83,41;R$ 83,41;465,911;70;54356;'61600839000155';ADM. SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;01/11/2017 12:31;10343;33507;11549;35385;01/11/2017;1206;1878;1206;1878;1206;1878;0,033;0,29;39,798;544,62;0;R$ 91,25;R$ 91,25;675,668;61;54356;'61600839000155';ADM. SAO BERNARDO DO CAMPO;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;Chamado Técnico
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;18482;16437;20731;20426;31/10/2017;2249;3989;2249;3989;2249;3989;0,033;0,29;74,217;1156,81;0;R$ 91,25;R$ 91,25;1322,277;1248;54356;'61600839000155';ADM. SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;3495;43846;3970;47357;31/10/2017;475;3511;475;3511;475;3511;0,033;0,29;15,675;1018,19;0;R$ 91,25;R$ 91,25;1125,115;39;54356;'61600839000155';ADMINISTRACAO DE CONTRATOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;2902;15104;3351;16756;31/10/2017;449;1652;449;1652;449;1652;0,033;0,29;14,817;479,08;0;R$ 91,25;R$ 91,25;585,147;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;2718;5082;2727;5278;31/10/2017;9;196;9;196;9;196;0,033;0,29;0,297;56,84;0;R$ 91,25;R$ 91,25;148,387;259;54356;'61600839000155';PRES. CONSELHO DE ADMINISTRACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;864;4841;1119;6765;31/10/2017;255;1924;255;1924;255;1924;0,033;0,29;8,415;557,96;0;R$ 91,25;R$ 91,25;657,625;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;690;3676;753;4009;01/11/2017;63;333;63;333;63;333;0,033;0,29;2,079;96,57;0;R$ 91,25;R$ 91,25;189,899;1718;54356;'61600839000155';ADMINISTRACAO PAULINIA;R TIRADENTES, 195 - VL ITAPURA, Campinas, SP, CEP: 13023191;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;24691;15067;28254;16936;31/10/2017;3563;1869;3563;1869;3563;1869;0,033;0,29;117,579;542,01;0;R$ 91,25;R$ 91,25;750,839;188;1103344;'61600839009020';ADMINISTRACAO TAUBATE;R DR PEDRO COSTA, 330 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;3921;13501;4375;15122;31/10/2017;454;1621;454;1621;454;1621;0,033;0,29;14,982;470,09;0;R$ 119,37;R$ 119,37;604,442;259;54356;'61600839000155';PRES. CONSELHO DE ADMINISTRACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;6409;0;11099;0;31/10/2017;4690;0;4690;0;4690;0;0,033;0;154,77;0;0;R$ 568,38;R$ 568,38;723,15;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;8991;0;9398;0;31/10/2017;407;0;407;0;407;0;0,033;0;13,431;0;0;R$ 568,38;R$ 568,38;581,811;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;50328;0;57366;0;31/10/2017;7038;0;7038;0;7038;0;0,033;0;232,254;0;0;R$ 225,25;R$ 225,25;457,504;144;54356;'61600839000155';ADMINISTRACAO RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;SOS enterprise
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;26772;0;28403;0;25/10/2017;1631;0;1631;0;1631;0;0,033;0;53,823;0;0;R$ 237,20;R$ 237,20;291,023;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;79090;0;85772;0;31/10/2017;6682;0;6682;0;6682;0;0,033;0;220,506;0;0;R$ 225,25;R$ 225,25;445,756;166;54356;'61600839000155';ADMINISTRACAO ALPHAVILLE;R BENEDITA GUERRA ZENDRON, 57 - VL SÃO JOÃO, Barueri, SP, CEP: 06401190;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;132838;0;147536;0;31/10/2017;14698;0;14698;0;14698;0;0,033;0;485,034;0;0;R$ 234,16;R$ 234,16;719,194;172;1103411;'61600839006277';ADMINISTRACAO MOGI DAS CRUZES;R DUARTE DE FREITAS, 246 - PQ MONTE LIBANO, Mogi das Cruzes, SP, CEP: 08780240;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;121117;0;132734;0;31/10/2017;11617;0;11617;0;11617;0;0,033;0;383,361;0;0;R$ 225,25;R$ 225,25;608,611;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;149169;0;157355;0;31/10/2017;8186;0;8186;0;8186;0;0,033;0;270,138;0;0;R$ 225,25;R$ 225,25;495,388;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;122196;0;138555;0;31/10/2017;16359;0;16359;0;16359;0;0,033;0;539,847;0;0;R$ 225,25;R$ 225,25;765,097;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;170537;0;187109;0;31/10/2017;16572;0;16572;0;16572;0;0,033;0;546,876;0;0;R$ 225,25;R$ 225,25;772,126;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;180100;0;196506;0;31/10/2017;16406;0;16406;0;16406;0;0,033;0;541,398;0;0;R$ 225,25;R$ 225,25;766,648;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JKBJFJ50000Z;43;SS M4580FX;Descentralizada;25/08/2017 00:00;;6449;0;20461;0;31/10/2017;14012;0;14012;0;14012;0;0,033;0;462,396;0;0;R$ 225,25;R$ 225,25;687,646;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;87475;0;98771;0;31/10/2017;11296;0;11296;0;11296;0;0,033;0;372,768;0;0;R$ 225,25;R$ 225,25;598,018;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;71587;0;78423;0;31/10/2017;6836;0;6836;0;6836;0;0,033;0;225,588;0;0;R$ 225,25;R$ 225,25;450,838;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;95993;0;106839;0;31/10/2017;10846;0;10846;0;10846;0;0,033;0;357,918;0;0;R$ 225,25;R$ 225,25;583,168;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;53553;0;58577;0;31/10/2017;5024;0;5024;0;5024;0;0,033;0;165,792;0;0;R$ 225,25;R$ 225,25;391,042;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;82434;0;90493;0;31/10/2017;8059;0;8059;0;8059;0;0,033;0;265,947;0;0;R$ 225,25;R$ 225,25;491,197;155;54356;'61600839000155';ADMINISTRACAO JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;100751;0;108248;0;31/10/2017;7497;0;7497;0;7497;0;0,033;0;247,401;0;0;R$ 275,52;R$ 275,52;522,921;81;54356;'61600839000155';ADMINISTRACAO SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;316686;0;347071;0;31/10/2017;30385;0;30385;0;30385;0;0,033;0;1002,705;0;0;R$ 275,52;R$ 275,52;1278,225;81;54356;'61600839000155';ADMINISTRACAO SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;231165;0;263380;0;31/10/2017;32215;0;32215;0;32215;0;0,033;0;1063,095;0;0;R$ 275,52;R$ 275,52;1338,615;67;54356;'61600839000155';ADMINISTRACAO GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;162185;0;174278;0;31/10/2017;12093;0;12093;0;12093;0;0,033;0;399,069;0;0;R$ 275,52;R$ 275,52;674,589;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;319782;0;347253;0;31/10/2017;27471;0;27471;0;27471;0;0,033;0;906,543;0;0;R$ 275,52;R$ 275,52;1182,063;1472;54356;'61600839000155';ADMINISTRACAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;30/05/2017 12:31;;64749;0;72554;0;31/10/2017;7805;0;7805;0;7805;0;0,033;0;257,565;0;0;R$ 275,52;R$ 275,52;533,085;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
0C7QBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;162685;0;184745;0;31/10/2017;22060;0;22060;0;22060;0;0,033;0;727,98;0;0;R$ 275,52;R$ 275,52;1003,5;64;54356;'61600839000155';ADMINISTRACAO SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;67206;0;73327;0;27/10/2017;6121;0;6121;0;6121;0;0,033;0;201,993;0;0;R$ 88,52;R$ 88,52;290,513;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;43615;0;45603;0;31/10/2017;1988;0;1988;0;1988;0;0,033;0;65,604;0;0;R$ 88,52;R$ 88,52;154,124;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;45611;0;53406;0;31/10/2017;7795;0;7795;0;7795;0;0,033;0;257,235;0;0;R$ 88,52;R$ 88,52;345,755;67;54356;'61600839000155';ADMINISTRACAO GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;28149;0;28491;0;25/10/2017;342;0;342;0;342;0;0,033;0;11,286;0;0;R$ 44,40;R$ 44,40;55,686;166;54356;'61600839000155';ADMINISTRACAO ALPHAVILLE;AV PRESIDENTE VARGAS, 405 - DENTRO DA PREFEITURA - JD NOVA ITAPEVI, Itapevi, SP, CEP: 06694000;'61600839000317';1103357;E-mail
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;20353;0;25427;0;31/10/2017;5074;0;5074;0;5074;0;0,033;0;167,442;0;0;R$ 44,40;R$ 44,40;211,842;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;28848;0;30260;0;31/10/2017;1412;0;1412;0;1412;0;0,033;0;46,596;0;0;R$ 44,40;R$ 44,40;90,996;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;12391;0;14865;0;31/10/2017;2474;0;2474;0;2474;0;0,033;0;81,642;0;0;R$ 44,40;R$ 44,40;126,042;850;54356;'61600839000155';SUPERINTENDENCIA DE FEIRAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;3174;0;4643;0;31/10/2017;1469;0;1469;0;1469;0;0,033;0;48,477;0;0;R$ 44,40;R$ 44,40;92,877;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;9743;0;11321;0;31/10/2017;1578;0;1578;0;1578;0;0,033;0;52,074;0;0;R$ 44,40;R$ 44,40;96,474;38;54356;'61600839000155';SUPERINT NACIONAL DE ATENDIMENTO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
