Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/08/2017;31/08/2017; R$ 52.923,88 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
Z98UBQBH900001;9;CLP680ND;Descentralizada;17/10/2016 00:00;;1006;8152;1108;8653;24/08/2017;102;501;102;501;102;501;0,033;0,29;3,366;145,29;0;R$ 83,41;R$ 83,41;R$ 232,07;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z98UBQBH70002W;10;CLP680ND;Descentralizada;17/10/2016 00:00;;1388;4786;1809;5512;24/08/2017;421;726;421;726;421;726;0,033;0,29;13,893;210,54;0;R$ 83,41;R$ 83,41;R$ 307,84;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900005;11;CLP680ND;Descentralizada;17/10/2016 00:00;;229;2912;552;3557;24/08/2017;323;645;323;645;323;645;0,033;0,29;10,659;187,05;0;R$ 83,41;R$ 83,41;R$ 281,12;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002B;12;CLP680ND;Descentralizada;13/10/2016 00:00;;3820;18976;3922;19689;24/08/2017;102;713;102;713;102;713;0,033;0,29;3,366;206,77;0;R$ 83,41;R$ 83,41;R$ 293,55;844;54356;'61600839000155';GER EDUCACIONAL E ALFABETIZACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH70002D;13;CLP680ND;Descentralizada;13/10/2016 00:00;;1072;6829;1137;7665;24/08/2017;65;836;65;836;65;836;0,033;0,29;2,145;242,44;0;R$ 83,41;R$ 83,41;R$ 328,00;842;54356;'61600839000155';SUPORTE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z98UBQBH900004;14;CLP680ND;Descentralizada;27/09/2016 00:00;;5844;5956;5961;6820;23/08/2017;117;864;117;864;117;864;0,033;0,29;3,861;250,56;0;R$ 83,41;R$ 83,41;R$ 337,83;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
Z98UBQBH70000V;15;CLP680ND;Descentralizada;03/10/2016 00:00;;55574;1378;58284;1462;08/08/2017;2710;84;2710;84;2710;84;0,033;0,29;89,43;24,36;0;R$ 83,41;R$ 83,41;R$ 197,20;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
Z98UBQBH70000R;16;CLP680ND;Descentralizada;21/10/2016 00:00;;163;661;184;687;24/08/2017;21;26;21;26;21;26;0,033;0,29;0,693;7,54;0;R$ 83,41;R$ 83,41;R$ 91,64;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
Z98UBQBH70000E;17;CLP680ND;Descentralizada;07/10/2016 00:00;;519;662;604;842;24/08/2017;85;180;85;180;85;180;0,033;0,29;2,805;52,2;0;R$ 83,41;R$ 83,41;R$ 138,42;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
Z98UBQBH70000G;18;CLP680ND;Descentralizada;20/10/2016 00:00;;3856;5576;4037;6475;24/08/2017;181;899;181;899;181;899;0,033;0,29;5,973;260,71;0;R$ 83,41;R$ 83,41;R$ 350,09;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
Z98UBQBH70000H;19;CLP680ND;Descentralizada;28/09/2016 00:00;;1629;9881;1831;10943;24/08/2017;202;1062;202;1062;202;1062;0,033;0,29;6,666;307,98;0;R$ 83,41;R$ 83,41;R$ 398,06;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
Z7NUBQBG6000C8;20;CLP775ND;Descentralizada;28/09/2016 00:00;;7443;26093;9249;29170;24/08/2017;1806;3077;1806;3077;1806;3077;0,033;0,29;59,598;892,33;0;R$ 91,25;R$ 91,25;R$ 1.043,18;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
Z7NUBQBG6000BN;21;CLP775ND;Descentralizada;28/09/2016 00:00;;16497;12824;17659;14678;24/08/2017;1162;1854;1162;1854;1162;1854;0,033;0,29;38,346;537,66;0;R$ 91,25;R$ 91,25;R$ 667,26;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
Z7NUBQBG6000A3;22;CLP775ND;Descentralizada;10/10/2016 00:00;;3005;38047;3311;41326;24/08/2017;306;3279;306;3279;306;3279;0,033;0,29;10,098;950,91;0;R$ 91,25;R$ 91,25;R$ 1.052,26;39;54356;'61600839000155';ADMINISTRACAO DE CONVENIOS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000B4;23;CLP775ND;Descentralizada;13/10/2016 00:00;;2586;13499;2719;14643;24/08/2017;133;1144;133;1144;133;1144;0,033;0,29;4,389;331,76;0;R$ 91,25;R$ 91,25;R$ 427,40;855;54356;'61600839000155';ATENDIMENTO PAS CAPITAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000CG;24;CLP775ND;Descentralizada;14/09/2016 00:00;;2234;3688;2482;4206;24/08/2017;248;518;248;518;248;518;0,033;0,29;8,184;150,22;0;R$ 91,25;R$ 91,25;R$ 249,65;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG6000C3;25;CLP775ND;Descentralizada;10/10/2016 00:00;;668;3820;817;4318;24/08/2017;149;498;149;498;149;498;0,033;0,29;4,917;144,42;0;R$ 91,25;R$ 91,25;R$ 240,59;45;54356;'61600839000155';PROCESSOS ESPECIAIS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
Z7NUBQBG50008K;26;CLP775ND;Descentralizada;05/10/2016 00:00;;619;3173;665;3429;24/08/2017;46;256;46;256;46;256;0,033;0,29;1,518;74,24;0;R$ 91,25;R$ 91,25;R$ 167,01;1718;54356;'61600839000155';ADM E OPER PAULINIA;R TIRADENTES, 195 - VL ITAPURA, Campinas, SP, CEP: 13023191;'61600839013990';1103423;SOS enterprise
Z7NUBQBG50008X;27;CLP775ND;Descentralizada;26/09/2016 00:00;;17014;13017;18429;13974;24/08/2017;1415;957;1415;957;1415;957;0,033;0,29;46,695;277,53;0;R$ 91,25;R$ 91,25;R$ 415,48;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
Z99ZBQBGB000DJ;28;CLX6260FR;Descentralizada;14/09/2016 00:00;;2194;10412;2791;11660;24/08/2017;597;1248;597;1248;597;1248;0,033;0,29;19,701;361,92;0;R$ 119,37;R$ 119,37;R$ 500,99;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07P2B1DG3000CC;29;K4250RX;Descentralizada;17/10/2016 00:00;;1657;0;3649;0;24/08/2017;1992;0;1992;0;1992;0;0,033;0;65,736;0;0;R$ 568,38;R$ 568,38;R$ 634,12;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07P2B1DG3000CM;30;K4250RX;Descentralizada;11/10/2016 00:00;;8422;0;8695;0;24/08/2017;273;0;273;0;273;0;0,033;0;9,009;0;0;R$ 568,38;R$ 568,38;R$ 577,39;5;54356;'61600839000155';ASSESSORIA DE COMUNICACAO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
07SNBQBH50000M;31;SS M4580FX;Descentralizada;27/09/2016 00:00;;43409;0;47209;0;23/08/2017;3800;0;3800;0;3800;0;0,033;0;125,4;0;0;R$ 225,25;R$ 225,25;R$ 350,65;144;54356;'61600839000155';ADM E OPER RIO BRANCO;AV GETÚLIO VARGAS, 3624 - 3625 A 3834/3835 - CONJ PROCON, Rio Branco, AC, CEP: 69918642;'61600839006943';1103435;E-mail
07SNBQBGA0001J;35;SS M4580FX;Descentralizada;28/09/2016 00:00;;22823;0;25168;0;24/08/2017;2345;0;2345;0;2345;0;0,033;0;77,385;0;0;R$ 237,20;R$ 237,20;R$ 314,59;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
07SNBQBGC0000H;36;SS M4580FX;Descentralizada;28/09/2016 00:00;;69688;0;74876;0;24/08/2017;5188;0;5188;0;5188;0;0,033;0;171,204;0;0;R$ 225,25;R$ 225,25;R$ 396,45;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;R BENEDITA GUERRA ZENDRON, 57 - VL SÃO JOÃO, Barueri, SP, CEP: 06401190;'61600839000317';1103357;SOS enterprise
07SNBQBGC0000M;37;SS M4580FX;Descentralizada;23/09/2016 00:00;;115743;0;122298;0;24/08/2017;6555;0;6555;0;6555;0;0,033;0;216,315;0;0;R$ 234,16;R$ 234,16;R$ 450,48;172;1103411;'61600839006277';ADM E OPER MOGI DAS CRUZES;R DUARTE DE FREITAS, 246 - PQ MONTE LIBANO, Mogi das Cruzes, SP, CEP: 08780240;'61600839006277';1103411;SOS enterprise
07SNBQBH60001R;38;SS M4580FX;Descentralizada;05/10/2016 00:00;;106550;0;114919;0;24/08/2017;8369;0;8369;0;8369;0;0,033;0;276,177;0;0;R$ 225,25;R$ 225,25;R$ 501,43;3337;54356;'61600839000155';APRENDIZ - ESTACIO BROOKLIN;R PROMOTOR GABRIEL NETTUZZI PEREZ, 108 - 6AND - SANTO AMARO, São Paulo, SP, CEP: 04743020;'61600839004495';66149;SOS enterprise
07SNBQBGA0001H;39;SS M4580FX;Descentralizada;29/09/2016 00:00;;132248;0;140887;0;24/08/2017;8639;0;8639;0;8639;0;0,033;0;285,087;0;0;R$ 225,25;R$ 225,25;R$ 510,34;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBGC0000T;40;SS M4580FX;Descentralizada;29/09/2016 00:00;;104343;0;115352;0;24/08/2017;11009;0;11009;0;11009;0;0,033;0;363,297;0;0;R$ 225,25;R$ 225,25;R$ 588,55;603;54356;'61600839000155';APRENDIZ - SP CAPITAL;R GENEBRA, 55 - 65/77-2AND-PRED.ESCOLA - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
07SNBQBH600020;41;SS M4580FX;Descentralizada;04/10/2016 00:00;;140718;0;156817;0;24/08/2017;16099;0;16099;0;16099;0;0,033;0;531,267;0;0;R$ 225,25;R$ 225,25;R$ 756,52;2758;54356;'61600839000155';APRENDIZ - PUC CONSOLACAO CAPITAL;R DA CONSOLAÇÃO, 881 - CONSOLAÇÃO, São Paulo, SP, CEP: 01302001;'61600839004495';66149;SOS enterprise
07SNBQBH60000T;42;SS M4580FX;Descentralizada;19/08/2016 00:00;;152294;0;165053;0;24/08/2017;12759;0;12759;0;12759;0;0,033;0;421,047;0;0;R$ 225,25;R$ 225,25;R$ 646,30;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0004D;43;SS M4580FX;Descentralizada;13/10/2016 00:00;25/08/2017 16:19;56718;0;59735;0;14/08/2017;3017;0;3017;0;3017;0;0,033;0;99,561;0;0;R$ 225,25;R$ 187,71;R$ 287,27;1471;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
07JKBJFJ50000Z;43;SS M4580FX;Descentralizada;25/08/2017 00:00;;0;0;0;0;25/08/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 225,25;R$ 45,05;R$ 45,05;;54356;'61600839000155';ADMINISTRACAO DE PESSOAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
07SNBQBGC0004C;44;SS M4580FX;Descentralizada;19/05/2017 12:30;;70430;0;78762;0;24/08/2017;8332;0;8332;0;8332;0;0,033;0;274,956;0;0;R$ 225,25;R$ 225,25;R$ 500,21;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
07SNBQBH60002P;45;SS M4580FX;Descentralizada;14/10/2016 00:00;;59462;0;65959;0;24/08/2017;6497;0;6497;0;6497;0;0,033;0;214,401;0;0;R$ 225,25;R$ 225,25;R$ 439,65;26;54356;'61600839000155';TESOURARIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBH60001X;46;SS M4580FX;Descentralizada;17/10/2016 00:00;;80114;0;88303;0;24/08/2017;8189;0;8189;0;8189;0;0,033;0;270,237;0;0;R$ 225,25;R$ 225,25;R$ 495,49;29;54356;'61600839000155';CONTABILIDADE;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07SNBQBGC0000X;47;SS M4580FX;Descentralizada;17/10/2016 00:00;;45532;0;50125;0;24/08/2017;4593;0;4593;0;4593;0;0,033;0;151,569;0;0;R$ 225,25;R$ 225,25;R$ 376,82;151;54356;'61600839000155';PA AMERICANA - PAULINIA;R SETE DE SETEMBRO, 82 - Centro, Americana, SP, CEP: 13465320;'61600839009969';1103318;SOS enterprise
07SNBQBGA0001Q;48;SS M4580FX;Descentralizada;21/10/2016 00:00;;69274;0;76739;0;24/08/2017;7465;0;7465;0;7465;0;0,033;0;246,345;0;0;R$ 225,25;R$ 225,25;R$ 471,60;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
NA0ABQBGC0001J;49;SS M5370LX;Descentralizada;23/09/2016 00:00;;82878;0;90992;0;24/08/2017;8114;0;8114;0;8114;0;0,033;0;267,762;0;0;R$ 275,52;R$ 275,52;R$ 543,28;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30001Q;50;SS M5370LX;Descentralizada;23/09/2016 00:00;;256873;0;286434;0;24/08/2017;29561;0;29561;0;29561;0;0,033;0;975,513;0;0;R$ 275,52;R$ 275,52;R$ 1.251,03;81;54356;'61600839000155';ADM E OPER SALVADOR;AV TANCREDO NEVES, 620 - TERREO LJ 158 ED MUNDO PLAZA - CAMINHO DAS ÁRVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;SOS enterprise
NA0ABQBH30000Y;51;SS M5370LX;Descentralizada;30/09/2016 00:00;;190390;0;213709;0;24/08/2017;23319;0;23319;0;23319;0;0,033;0;769,527;0;0;R$ 275,52;R$ 275,52;R$ 1.045,05;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
NA0ABQBGB00019;52;SS M5370LX;Descentralizada;24/10/2016 00:00;;143449;0;153840;0;24/08/2017;10391;0;10391;0;10391;0;0,033;0;342,903;0;0;R$ 275,52;R$ 275,52;R$ 618,42;2673;54356;'61600839000155';APRENDIZ - UNIDADE BACELAR;R DR BACELAR, 1080 - VL CLEMENTINO, São Paulo, SP, CEP: 04026002;'61600839014377';1103327;SOS enterprise
NA0ABQBGB00015;53;SS M5370LX;Descentralizada;10/10/2016 00:00;;279387;0;299205;0;21/08/2017;19818;0;19818;0;19818;0;0,033;0;653,994;0;0;R$ 275,52;R$ 275,52;R$ 929,51;1472;54356;'61600839000155';GESTAO DO APRENDIZ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
NA0ABQBH30001W;54;SS M5370LX;Descentralizada;30/05/2017 12:31;;53148;0;59419;0;24/08/2017;6271;0;6271;0;6271;0;0,033;0;206,943;0;0;R$ 275,52;R$ 275,52;R$ 482,46;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
0C7QBJFH70000C;55;SS M5360RX;Descentralizada;04/10/2016 00:00;;141002;0;153024;0;23/08/2017;12022;0;12022;0;12022;0;0,033;0;396,726;0;0;R$ 275,52;R$ 275,52;R$ 672,25;;54356;'61600839000155';;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;E-mail
07JLBQBH100070;56;SS ML-4510ND;Descentralizada;11/11/2016 00:00;;53457;0;60937;0;24/08/2017;7480;0;7480;0;7480;0;0,033;0;246,84;0;0;R$ 88,52;R$ 88,52;R$ 335,36;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;SOS enterprise
07JLBQBG80001E;57;SS ML-4510ND;Descentralizada;17/10/2016 00:00;;37681;0;41947;0;24/08/2017;4266;0;4266;0;4266;0;0,033;0;140,778;0;0;R$ 88,52;R$ 88,52;R$ 229,30;28;54356;'61600839000155';PAGTO BA E CONTAS A RECEBER;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07JLBQBG70002R;58;SS ML-4510ND;Descentralizada;29/09/2016 00:00;;31502;0;40408;0;24/08/2017;8906;0;8906;0;8906;0;0,033;0;293,898;0;0;R$ 88,52;R$ 88,52;R$ 382,42;67;54356;'61600839000155';ADM E OPER GUARULHOS;R JOÃO GONÇALVES, 525 - CENTRO, Guarulhos, SP, CEP: 07010010;'61600839004142';65262;SOS enterprise
ZDEJBQBH80001L;60;SLM4020SED;Descentralizada;28/09/2016 00:00;;26652;0;27725;0;23/08/2017;1073;0;1073;0;1073;0;0,033;0;35,409;0;0;R$ 44,40;R$ 44,40;R$ 79,81;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;AV PRESIDENTE VARGAS, 405 - DENTRO DA PREFEITURA - JD NOVA ITAPEVI, Itapevi, SP, CEP: 06694000;'61600839000317';1103357;E-mail
ZDEJBQAH90002K;61;SLM4020SED;Descentralizada;10/10/2016 00:00;;15672;0;17533;0;24/08/2017;1861;0;1861;0;1861;0;0,033;0;61,413;0;0;R$ 44,40;R$ 44,40;R$ 105,81;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90003V;62;SLM4020SED;Descentralizada;10/10/2016 00:00;;21857;0;25221;0;24/08/2017;3364;0;3364;0;3364;0;0,033;0;111,012;0;0;R$ 44,40;R$ 44,40;R$ 155,41;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH8001A3;63;SLM4020SED;Descentralizada;13/10/2016 00:00;;10378;0;11308;0;24/08/2017;930;0;930;0;930;0;0,033;0;30,69;0;0;R$ 44,40;R$ 44,40;R$ 75,09;850;54356;'61600839000155';SUPERINTENDENCIA EDUCACIONAL;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
